4406	23	2460	0.9648437499999998
3345	321	12460	0.8593749999999998
26720	317	1653	0.4374999999999998
27124	26	128	0.4374999999999998
21698	175	6796	0.8817182483049263
15801	196	22032	0.9999999999999998
4145	279	4173	0.9999999999999998
24466	406	14076	0.9999999856861986
2250	276	17274	0.9999989271163938
27114	34	5179	0.9912109374999998
8729	406	7270	0.4374999999999998
2161	275	2250	0.9997253417968748
4796	227	16900	0.7187499999999998
9977	406	26079	0.4374999999999998
15987	406	16361	0.4374999999999998
4546	275	13577	0.7187499999999998
5701	279	5885	0.9999999999900387
14000	292	14220	0.7187499999999998
1687	196	15601	0.4374999999999998
11252	406	10849	0.7187499999999998
12363	2	9686	0.9648437499999998
1118	47	5634	0.9296874999999998
14868	322	14697	0.9912109374999998
15806	311	15995	0.8593749999999998
5708	257	5701	0.999850608135159
18850	2	18688	0.4374999999999998
18073	212	2508	0.9999999999999998
7861	2	14289	0.4374999999999998
15404	276	21910	0.4374999999999998
15791	67	21992	0.9999999999886379
7630	75	22107	0.9998199939164999
1847	319	14646	0.4374999999999998
13307	196	19569	0.9648437499999998
17353	318	14682	0.9999999999999998
20316	371	15992	0.9673315031472972
23533	361	1118	0.7187499999999998
19967	246	17553	0.9999999999999998
22528	196	15754	0.8593749999999998
14746	24	9798	0.4374999999999998
19703	406	19339	0.8593749999999998
1119	47	21453	0.7187499999999998
20531	217	19607	0.7187499999999998
19974	208	13698	0.4374999999999998
16597	317	19974	0.9934514842230453
6183	177	6363	0.9296874999999998
19856	96	21556	0.9296874999999998
21896	399	26610	0.9999999999999998
14461	331	14082	0.9999313354492185
173	319	15848	0.9518819931363712
22511	103	5852	0.7187499999999998
9086	406	26360	0.4374999999999998
13577	276	4543	0.9649290504433925
419	371	15588	0.9999992195811023
1074	47	20139	0.9912109374999998
26079	22	25479	0.9994506835937498
15034	318	14682	0.9999999999999998
18579	2	17226	0.4374999999999998
14599	23	9825	0.8593749999999998
14924	2	14365	0.4374999999999998
14333	329	14946	0.8593749999999998
21413	196	15601	0.9999999998808321
3165	321	4549	0.4374999999999998
578	174	414	0.4374999999999998
2406	196	21442	0.4374999999999998
20626	174	17197	0.9999999999944322
15197	177	21896	0.9999998586469505
17482	344	15754	0.9999999999999998
26815	406	25289	0.9648437499999998
578	174	15382	0.9999999967863694
15328	299	14079	0.9999999999999998
14084	173	14486	0.9999999999999998
171	34	5242	0.8593749999999998
20026	196	15689	0.4374999999999998
5771	268	21322	0.9999999999999998
19	196	2250	0.4374999999999998
22620	275	15801	0.9999999999999998
355	320	12964	0.4374999999999998
2881	317	173	0.9997280501735957
23094	10	24117	0.8593749999999998
17386	138	8876	0.9978027343749998
18028	371	15848	0.4374999999999998
17041	175	26377	0.9999999999999998
124	36	27113	0.4374999999999998
133	26	154	0.4374999999999998
12618	319	16590	0.8593749999999998
23487	10	23676	0.4374999999999998
18770	275	2250	0.9999999999836279
22665	10	24068	0.4374999999999998
20678	409	1966	0.9999975303783766
25395	196	24514	0.9999999999999998
27214	361	1071	0.9999999999999998
3441	321	3214	0.4374999999999998
26377	75	1893	0.9999999999999998
11848	321	17295	0.9648437499999998
17185	2	14682	0.9999999999999998
12742	219	11142	0.9999999999989486
11229	406	20371	0.4374999999999998
19638	389	10398	0.9894486082983617
4145	106	4201	0.8318826307137963
23570	10	23943	0.4374999999999998
18383	276	6438	0.9912109374999998
1653	319	26767	0.4374999999999998
3239	321	11848	0.4374999999999998
19120	210	19578	0.9999999999999998
13911	321	11785	0.9978027343749998
12564	22	18827	0.9994506835937498
19816	321	13911	0.4374999999999998
17148	342	5183	0.6074724828550278
2223	34	5260	0.9999999999999998
7077	406	10116	0.8422586351278912
161	117	1459	0.9999999999999998
20864	196	2000	0.9998756176418127
22400	268	5806	0.8593749999999998
22284	392	20558	0.4374999999999998
4148	268	4145	0.9999999846848866
23340	10	23319	0.4374999999999998
14682	2	13634	0.9999999999999998
20992	395	14075	0.9999999999999998
3147	22	25484	0.8593749999999998
2250	196	7364	0.9999999999999998
8511	361	1055	0.9296874999999998
25269	196	9778	0.4374999999999998
168	26	27211	0.4374999999999998
21274	275	15738	0.9999999999999998
15967	319	2301	0.9698003518295253
22129	408	87	0.9999999999991864
23901	354	10036	0.968878932615492
25596	213	21698	0.9999999999999998
9734	395	14073	0.9956054687499998
4124	268	4145	0.9972660268076677
25621	317	17762	0.9999927034303653
23192	10	24133	0.4374999999999998
20154	399	26541	0.4374999999999998
10251	317	14083	0.7187499999999998
17657	317	18418	0.9296874999999998
18262	10	23414	0.8593749999999998
11571	277	4837	0.9999999999999998
15588	174	21455	0.7187499999999998
17278	196	16991	0.9648437499999998
24448	227	17464	0.9999999999999998
24277	10	23381	0.4374999999999998
19663	351	19974	0.9999999999999998
15445	177	20351	0.9999999999999998
11014	406	7892	0.7187499999999998
20543	321	22020	0.9994506835937498
435	7	16218	0.9999972533851662
4391	196	19429	0.9999999999999998
16082	320	26762	0.4374999999999998
22564	175	6618	0.4374999999999998
10788	73	8375	0.9999032417139334
10932	23	19634	0.4374999999999998
696	216	17775	0.8593749999999998
25072	406	9414	0.8593749999999998
14100	2	14056	0.8593749999999998
11110	406	13327	0.4374999999999998
3417	406	10849	0.4374999999999998
17155	284	7260	0.9999313354492185
20768	196	15588	0.9978027343749998
1119	47	22351	0.8593749999999998
3859	83	435	0.9999999999999998
15755	139	8390	0.4374999999999998
24740	351	14083	0.4374999999999998
13263	279	21411	0.9989013671874998
25115	210	19635	0.9999999999999998
14082	320	710	0.9999999999999998
24944	406	11582	0.9999999999999998
26766	22	7760	0.4374999999999998
24050	10	23914	0.8593749999999998
25244	350	8339	0.9999999999978185
14946	2	24548	0.8593749999999998
21794	7	16308	0.8593749999999998
1119	47	6432	0.9956054687499998
9954	317	12631	0.7187499999999998
1261	196	2250	0.4374999999999998
15728	320	15637	0.4374999999999998
2867	371	15689	0.9999999999999998
15801	196	22054	0.9999999999999998
355	320	26814	0.4374999999999998
15689	196	13766	0.4374999999999998
17500	146	17525	0.4374999999999998
12618	208	16838	0.9968768571189839
4104	98	5826	0.9999999999999998
1597	2	24733	0.9912109374999998
15806	139	9410	0.9999999999999998
2250	276	6686	0.4374999999999998
26266	406	25624	0.9999999999999998
10003	406	10281	0.4374999999999998
2250	276	5562	0.7187499999999998
21785	67	20098	0.9999999999999998
14073	208	8142	0.9999999999999998
4918	406	11471	0.9999999999999998
11045	2	3217	0.4374999999999998
15801	196	1952	0.9999999999999998
2250	276	4971	0.8593749999999998
26198	196	2250	0.4374999999999998
20503	174	6618	0.988179461030812
26576	22	25065	0.8593749999999998
5727	268	20989	0.4374999999999998
2000	196	2939	0.9999999999999998
24446	406	14083	0.4374999999999998
23208	10	23381	0.4374999999999998
553	321	21058	0.4374999999999998
11090	22	4136	0.4374999999999998
27003	317	1653	0.4374999999999998
6618	371	20512	0.9999999999999998
27179	25	84	0.4430906997099314
26883	23	16082	0.4374999999999998
15823	304	21005	0.9999999999988187
2108	26	154	0.9648437499999998
5136	196	2250	0.9912109374999998
14000	292	14868	0.8593749999999998
16082	208	12772	0.4374999999999998
29	34	5262	0.7187499999999998
14099	2	17373	0.999999999967258
17650	2	5811	0.4374999999999998
5178	165	27209	0.9999999999999998
4107	2	4145	0.9999999999999998
14750	331	14079	0.9999998857181598
11411	318	2460	0.9296874999999998
20351	196	15806	0.9999999999931852
9106	406	20304	0.4374999999999998
14194	324	24491	0.4374999999999998
20843	410	15601	0.4374999999999998
3215	406	4208	0.8593749999999998
1974	174	2250	0.9912109374999998
14365	210	10052	0.4374999999999998
17155	285	8352	0.9999999999979534
13959	196	2250	0.4374999999999998
16989	22	25586	0.9999999999999998
20607	177	2000	0.9999996956731481
10700	24	21333	0.4374999999999998
20570	275	2250	0.9999657510258231
5275	169	21357	0.9999999999999998
22491	397	6376	0.996025506058251
23370	10	23834	0.4374999999999998
17420	210	24817	0.4374999999999998
16530	395	12618	0.9999999999999998
25195	219	19299	0.9999999999999998
19620	319	26287	0.9999927034303653
13566	317	18354	0.8593749999999998
14852	329	15056	0.9648437499999998
21331	410	15778	0.7187499999999998
14184	329	14333	0.8593749999999998
20558	174	21698	0.4374999999999998
2250	177	6179	0.9989013671874998
23224	10	17822	0.9648437499999998
26576	320	12637	0.9803106699238281
3471	321	12460	0.4374999999999998
19096	47	18770	0.44777092274221075
26189	368	14699	0.9905769499440302
14682	320	14916	0.7187499999999998
7558	406	7035	0.9999999999999998
14184	329	14774	0.9978027343749998
19974	319	12754	0.8593749999999998
26441	321	19240	0.4374999999999998
15604	176	2250	0.9824218749999998
14870	318	14084	0.9999993357810869
16082	208	25775	0.9645757126619879
19097	47	140	0.8593749999999998
21698	17	24980	0.9999999999999998
16082	333	16245	0.9999999999999998
8931	361	1074	0.9648437499999998
15835	304	20931	0.9956054687499998
8407	317	709	0.9824229999999989
24373	10	23676	0.4374999999999998
25835	406	25289	0.8593749999999998
15588	174	1984	0.9999999999999998
8415	236	27171	0.9999946817745398
2089	371	21440	0.9999999999999998
10901	406	20525	0.4374999999999998
1120	47	5895	0.9296874999999998
26079	196	14354	0.4374999999999998
19890	146	17523	0.9999999999999998
15755	174	21744	0.8593749999999998
5512	22	26207	0.4374999999999998
14691	329	7967	0.8593749999999998
4173	360	4145	0.9999999999999998
17155	284	7234	0.4374999999999998
6796	2	3257	0.8593749999999998
26563	75	20575	0.9999999999999998
4264	67	22047	0.9999994904771159
7557	317	11818	0.9999999999999998
23482	10	24128	0.4374999999999998
11459	350	4675	0.5408007502036672
9519	406	901	0.4374999999999998
15209	299	14079	0.9999999999999998
1830	317	20626	0.999982618746807
15231	299	14084	0.9999999999999998
24007	10	23943	0.4374999999999998
21784	371	173	0.4374999999999998
21411	66	23912	0.9999999999999998
21446	177	15753	0.8724116511226968
18565	406	18931	0.4374999999999998
21910	208	10277	0.9999999999999998
4451	321	21410	0.4374999999999998
16912	2	15588	0.4374999999999998
859	196	2250	0.4374999999999998
17957	371	15797	0.9999999999999998
1408	361	1073	0.8593749999999998
4402	406	19606	0.4374999999999998
8705	24	25574	0.9999999999999998
16079	333	16330	0.9999999999999998
481	378	20109	0.9999999999999998
401	371	15818	0.9880479232550454
92	317	15689	0.9824218749999998
20067	97	21367	0.9904376769224008
1885	177	20920	0.9999991808213189
11461	22	25484	0.8593749999999998
25157	2	6796	0.4374999999999998
15810	276	474	0.9999999999999998
18148	399	2245	0.9956054687499998
25073	75	22483	0.4374999999999998
20200	339	21395	0.8573081998576091
24763	395	17160	0.4374999999999998
6477	275	18406	0.7187499999999998
14473	2	14472	0.4374999999999998
5701	354	5885	0.9999999999999998
2570	211	19286	0.9999982681686784
12397	317	19439	0.9999927034303653
24309	10	22841	0.4374999999999998
27129	32	581	0.9999959226365329
5826	354	5727	0.999999853029532
21395	319	17984	0.8593749999999998
18018	174	201	0.9999930497525722
26807	317	12618	0.7187499999999998
20467	196	15801	0.8593749999999998
4182	356	4196	0.4374999999999998
355	406	11135	0.9999999999999998
23370	10	24072	0.8593749999999998
15995	174	21258	0.9999999999999998
23372	10	23481	0.8593749999999998
17978	317	21395	0.9589923690628078
8550	351	25115	0.9999999999968843
15929	310	20020	0.4374999999999998
88	26	27154	0.9999994635581968
1239	361	1075	0.8593749999999998
65	118	3269	0.9999989560144648
13577	196	7884	0.9648437499999998
16319	337	20486	0.9999981129384078
9496	254	13099	0.9999999999996031
21812	406	6940	0.4374999999999998
19594	338	13419	0.9648437499999998
20886	361	1073	0.8593749999999998
7373	159	7263	0.4374999999999998
10889	406	24468	0.4374999999999998
14086	173	14342	0.9999999999999998
14868	2	14184	0.4374999999999998
25337	81	21847	0.4374999999999998
7967	329	14289	0.9998626708984383
16082	208	16643	0.7187499999999998
1071	47	11749	0.8593749999999998
171	37	3463	0.9978027343749998
8671	406	6715	0.8593749999999998
19575	24	10351	0.9999999999999998
27162	36	27148	0.9999999999999998
2853	275	15775	0.9999999999999998
11696	406	4906	0.4374999999999998
17775	251	3164	0.9648437499999998
17155	138	9153	0.4374999999999998
26169	2	9456	0.4374999999999998
24236	10	24050	0.4374999999999998
15975	176	20362	0.724202037570356
19095	47	21698	0.9934456569185873
25971	23	25289	0.4374999999999998
23455	10	17817	0.4374999999999998
15695	196	19468	0.9999996281069284
1048	275	2250	0.9997253417968748
2245	75	2794	0.9912109374999998
15515	302	21893	0.9999999999999998
1653	319	26887	0.4374999999999998
20287	174	15249	0.999999978695025
10335	319	888	0.9999927034303653
11309	361	1074	0.8593749999999998
17351	275	2250	0.9999999999999998
25263	2	26079	0.4374999999999998
1117	47	21965	0.8593749999999998
173	319	19999	0.9999999999999998
12027	196	17480	0.4374999999999998
15806	175	16900	0.9999999999999998
1117	47	21885	0.8593749999999998
4796	162	11576	0.9999999999999998
14817	371	48	0.9999998060125567
21698	399	7742	0.9296874999999998
24458	406	17420	0.4374999999999998
26936	23	12618	0.9999999999999998
23457	10	23892	0.9912109374999998
13025	22	12694	0.9999999929860114
1720	371	2250	0.9999999999999998
6297	371	15806	0.4374999999999998
24547	395	14086	0.9999999999999998
19308	351	25265	0.9999995560569455
26814	395	355	0.4374999999999998
6565	317	18418	0.9997253417968748
17931	350	9693	0.9999999996965805
22454	174	2250	0.9296874999999998
21707	57	13236	0.9999999999999998
1119	47	27217	0.9999999999999998
26851	23	16082	0.4374999999999998
7463	361	1074	0.9296874999999998
18703	361	1116	0.9296874999999998
1117	47	113	0.8593749999999998
23676	10	23529	0.8593749999999998
9456	2	21655	0.8593749999999998
2864	177	2883	0.9999946846615564
15765	174	12732	0.9662981242100205
10849	406	11131	0.9296874999999998
24486	251	14452	0.9999999306523611
26508	406	8101	0.9999999999999998
4558	317	3619	0.7187499999999998
1792	321	22017	0.9648437499999998
1043	275	2250	0.9824218749999998
19999	174	197	0.9716763141739367
12618	320	16658	0.9999999999999998
7540	22	7564	0.4374999999999998
15593	196	21270	0.9970526181948763
14084	384	15150	0.9999999999999998
15601	311	15738	0.4374999999999998
24140	10	23414	0.8593749999999998
20275	175	14194	0.9999999999999998
5578	406	9629	0.8593749999999998
1071	47	18615	0.999738443394026
1680	275	19106	0.9648437499999998
18747	321	11822	0.4374999999999998
17439	196	21595	0.8593749999999998
2250	276	13582	0.9999999999999998
12110	196	2250	0.4374999999999998
10849	406	27120	0.4374999999999998
5764	354	5701	0.9999999999999998
14587	331	14082	0.9999999999103905
18428	24	19320	0.4374999999999998
22475	177	23	0.9983425933177784
14073	320	14340	0.9999999999940455
22017	321	2466	0.9996990086306992
15078	329	14796	0.9998574363242272
1112	47	3110	0.9994506835937498
14765	406	24502	0.8593749999999998
11986	286	12075	0.9994506835937498
14075	208	2431	0.9999999999999998
1095	275	2250	0.9296874999999998
15801	196	2444	0.9648437499999998
14903	196	19138	0.9999999664723861
16331	318	12618	0.7187499999999998
12618	75	21698	0.9999999999999998
17278	361	1116	0.9999999999999998
18418	319	1163	0.9956054687499998
13611	317	19891	0.7187499999999998
3121	275	7651	0.9999999999999998
21198	275	22385	0.4374999999999998
2300	319	22290	0.4374999999999998
20967	2	22411	0.4374999999999998
8167	384	15806	0.7187499999999998
22385	276	1074	0.7187499999999998
22408	216	17775	0.4374999999999998
19350	2	18454	0.4374999999999998
26130	75	21698	0.9648437499999998
6946	384	18778	0.9296874999999998
7255	195	7373	0.4374999999999998
17781	286	17858	0.9999913405198458
24608	351	21124	0.7187499999999998
17274	275	2250	0.9999989271163938
19922	196	24650	0.9999158539537649
19537	23	25335	0.9999999999999998
10390	196	2881	0.4374999999999998
23340	10	23892	0.4374999999999998
20653	175	15820	0.9999999999999998
2407	275	2250	0.4374999999999998
23325	10	24179	0.4374999999999998
20880	321	24892	0.4374999999999998
15012	208	24621	0.4374999999999998
18262	10	23985	0.999776362498951
26749	317	12618	0.4374999999999998
14418	23	9825	0.8593749999999998
12813	406	19974	0.9648437499999998
21712	246	17532	0.9999999999999998
19095	47	6481	0.9999999999999998
24140	10	24097	0.4374999999999998
20626	196	3960	0.4374999999999998
14682	320	15834	0.9999999999999998
8989	249	527	0.9912109374999998
355	319	13055	0.7187499999999998
27085	174	6618	0.9890884975518983
15975	174	8207	0.4374999999999998
18972	227	12694	0.7187499999999998
23381	10	24262	0.9994506835937498
26153	318	3328	0.9296874999999998
14442	329	14917	0.8593749999999998
26359	210	19672	0.9999999999999998
20146	276	20661	0.9999999999999998
1067	47	1437	0.8593749999999998
14055	210	8758	0.4374999999999998
22139	17	25703	0.9999999999999998
27167	28	22199	0.9999999999999998
1778	69	6	0.9999999995038656
22106	371	15978	0.8593749999999998
10393	211	19536	0.4374999999999998
19814	196	2250	0.4374999999999998
14682	320	14743	0.9296874999999998
17440	350	24654	0.4374999999999998
20407	321	3697	0.4374999999999998
6618	384	17841	0.8593749999999998
11687	350	4850	0.9957371308035864
25095	18	26554	0.8593749999999998
1073	47	13975	0.9912109374999998
8226	175	6618	0.9999999999999998
1063	47	20829	0.9999999999999998
21365	406	20698	0.9999999999999998
11117	406	10849	0.4374999999999998
27209	70	15708	0.9997253417968748
19516	24	21726	0.4374999999999998
927	275	2250	0.9999828338623045
21395	174	4136	0.7187499999999998
4549	321	18751	0.9999999999999998
16207	336	18672	0.9999999999999998
22385	174	17132	0.9824218749999998
27023	19	9110	0.9999999999999998
16344	318	12618	0.9988569156042785
15818	174	20719	0.9296874999999998
23914	10	22965	0.4374999999999998
25092	210	9414	0.9999999999999998
26278	367	14162	0.8593749999999998
17643	2	24778	0.4374999999999998
152	36	27179	0.4374999999999998
5833	279	5853	0.9824218749999998
16850	317	355	0.8593749999999998
21252	317	22450	0.960388313549255
16900	210	4850	0.9999999999999998
10501	275	2250	0.9999656677246092
5701	354	17656	0.9999999999999998
1067	47	20150	0.7187499999999998
22200	257	5727	0.7187499999999998
2000	196	4267	0.9999999936813232
5806	268	22089	0.9999999999999998
18296	196	11740	0.8593749999999998
22227	174	17776	0.9824218749999998
19655	275	903	0.8770488722467079
15716	174	21320	0.9296919999999994
19804	196	2250	0.4374999999999998
26680	23	12618	0.9956057500000001
16193	337	22268	0.9999999999999998
21229	394	2108	0.9994130357036324
4216	2	896	0.9999999999999998
2460	320	17169	0.9999999999999998
24834	227	14679	0.4374999999999998
124	36	2144	0.7187499999999998
22909	10	17817	0.8593749999999998
6618	384	20671	0.9999999999999998
14626	331	14082	0.9999999999999998
5727	279	5795	0.8593749999999998
22115	116	1281	0.9999999999999998
22286	207	6170	0.7187499999999998
25904	406	16082	0.9999999999999998
15346	371	20287	0.9999996473002584
27123	361	1112	0.9296874999999998
18858	208	19340	0.9999999999958961
14240	318	14682	0.9999999999999998
26595	406	19505	0.4374999999999998
14600	318	14682	0.9999999999999998
20109	413	16508	0.9999999999811429
4140	268	4145	0.9999995826706187
8410	227	355	0.4374999999999998
1901	177	15588	0.999999999244587
26334	254	25383	0.9999999999999998
14508	329	8167	0.9999999999999998
2245	75	20771	0.4374999999999998
11925	321	27048	0.4374999999999998
23463	10	23381	0.8593749999999998
10936	262	173	0.4374999999999998
23946	10	24038	0.4374999999999998
18840	75	435	0.4374999999999998
4145	279	4174	0.9798499910865647
5746	354	5753	0.9973937985299912
18018	174	17198	0.9999929804689304
24830	256	15695	0.9999999999999998
14201	329	14473	0.9999999999999998
3092	26	27091	0.8593749999999998
16452	23	16079	0.9999999999999998
154	37	6677	0.9648437499999998
13051	23	19974	0.9999999999999998
22827	10	22905	0.9648437499999998
10595	96	21367	0.4374999999999998
1895	36	27148	0.9999999993035509
23257	10	23171	0.8593749999999998
1893	399	25432	0.4374999999999998
21610	409	1919	0.9999999803393447
14365	322	7967	0.8593749999999998
2385	275	15588	0.9824218749999998
22612	275	2000	0.9999999999999998
1429	317	25688	0.4374999999999998
19094	47	6942	0.7187499999999998
6451	275	18383	0.9296874999999998
17561	275	2250	0.9296874999999998
16349	318	355	0.9991238905174992
3282	406	8898	0.9978027343749998
5701	268	5724	0.7187499999999998
26207	22	12544	0.8593749999999998
617	371	15588	0.9999999981730142
9011	406	1794	0.8593749999999998
2250	276	6551	0.9648437499999998
22020	317	2460	0.7187499999999998
22119	5	14868	0.9999999999999998
2324	371	15801	0.4374999999999998
20851	321	22351	0.8593749999999998
10400	75	21101	0.8593749999999998
2466	361	1117	0.8593749999999998
1118	47	20683	0.9824218749999998
26127	215	15806	0.9999999999999998
21196	275	21682	0.9296874999999998
4111	279	4182	0.9912109374999998
4496	273	12051	0.7187499999999998
1074	47	20006	0.8593749999999998
19617	338	25703	0.9999918438090521
13577	276	4522	0.9999999998690315
10235	227	17325	0.9999999999999998
15695	196	13336	0.8593749999999998
22800	10	23887	0.4374999999999998
8882	254	25712	0.9999999999627766
19688	254	4080	0.7187499999999998
3523	196	18464	0.8593749999999998
24993	217	19388	0.9999999999999678
5713	268	5701	0.9999999999823079
26122	217	19510	0.999975235261416
4145	279	4103	0.9999999999999998
27211	36	2616	0.9999999999999998
21986	196	7653	0.9648437499999998
14694	318	14682	0.9824218749999998
1417	361	1112	0.9648437499999998
5849	268	21411	0.7187499999999998
14746	210	24577	0.9999999999999998
18354	319	11915	0.7187499999999998
24068	10	23987	0.9648437499999998
5567	361	1051	0.7187499999999998
1118	47	11573	0.8593749999999998
22017	321	113	0.9999656677246092
27104	34	5183	0.9654307624304399
6430	275	18383	0.4374999999999998
27101	57	13236	0.9999999999999998
26443	350	19519	0.999999999999665
8119	208	9108	0.9999999819156318
25189	406	10111	0.4374999999999998
6855	2	11465	0.4374999999999998
17373	2	18589	0.4374999999999998
3379	318	22385	0.8593749999999998
355	24	26941	0.9723034968307122
19891	319	13611	0.7187499999999998
26207	22	12688	0.4374999999999998
9315	254	26488	0.9999999999999998
25619	318	26632	0.9999999975378623
2250	276	16969	0.8593749999999998
4492	22	17027	0.9648437499999998
12792	2	589	0.8593749999999998
7970	361	1075	0.9999999999999998
14083	406	10127	0.8593749999999998
12330	196	25426	0.9999999999999998
23780	10	17822	0.8593749999999998
15600	196	2460	0.999999997904524
21028	275	15554	0.9999999999999998
22111	275	2250	0.9824218749999998
18850	210	9110	0.9999999999999998
16812	318	16083	0.4374999999999998
26652	75	2868	0.4374999999999998
23370	10	22827	0.9912109374999998
15966	196	20629	0.8593749999999998
20044	371	15588	0.9966490377641068
27172	69	27129	0.4374999999999998
26610	81	20147	0.9999999999999998
1116	47	12049	0.9999999999999998
14289	23	14073	0.9978017500000003
7880	23	7302	0.9999999999999998
7511	361	1116	0.7187499999999998
3092	70	15929	0.9999999999999998
15856	196	2250	0.9999999999998229
11048	406	10849	0.4374999999999998
21654	361	19095	0.9296874999999998
21809	399	26638	0.9296874999999998
21930	177	27202	0.9999999999999998
8872	238	17386	0.9999999999999998
18195	371	2000	0.9999999999999998
1063	196	12471	0.4374999999999998
267	174	17293	0.9999999999999998
15801	196	18052	0.9999999999999998
640	196	15806	0.9999997977019635
25324	18	25323	0.4374999999999998
18824	319	7557	0.8593749999999998
943	196	2250	0.9994506835937498
12847	22	26207	0.8593749999999998
19025	196	12288	0.4374999999999998
19468	177	15695	0.9999999992829074
14432	406	24732	0.9999999999999998
19642	227	25571	0.9999999999933321
26786	406	25289	0.9648437499999998
27130	174	2250	0.9978027343749998
1075	47	18631	0.9928403919365031
15225	196	9104	0.9999999999999998
16163	196	19498	0.9999999999999998
19391	196	9266	0.9999999702005639
22017	321	20564	0.4374999999999998
15755	313	25537	0.9999999999999998
14704	2	11445	0.4374999999999998
8142	2	14295	0.4374999999999998
21020	175	17293	0.9999999999999998
21936	409	56	0.9999999999999998
8790	239	17155	0.9999999999999998
4666	162	11576	0.9999999999999998
24022	10	23892	0.4374999999999998
8990	254	7757	0.9999656699218745
20063	394	4417	0.7187499999999998
15806	139	8390	0.9999999999999998
6039	275	2250	0.9978027343749998
15446	351	18685	0.4374999999999998
26805	23	12618	0.9999999999999998
25700	406	14886	0.4374999999999998
173	319	5606	0.9978027343749998
2000	276	19094	0.7187499999999998
20776	175	17293	0.9978270568030634
8142	329	14227	0.9912109374999998
23261	10	22905	0.8593749999999998
20323	350	13710	0.9999999996492244
19974	320	16663	0.7187499999999998
1330	275	13577	0.9824218749999998
282	196	2000	0.4374999999999998
14587	324	24669	0.9995199285903005
8505	231	4075	0.999999865889549
8946	395	13438	0.9999999984091313
19974	406	16840	0.4374999999999998
17293	384	18061	0.8593749999999998
15588	276	21860	0.9999999999999998
16082	24	16641	0.7187499999999998
20775	175	6618	0.8593749999999998
10174	338	2814	0.9662289314804126
18293	276	2334	0.8593749999999998
27196	28	2051	0.9978027343749998
15699	304	20593	0.9999828338623045
16079	208	16506	0.9684699332753652
15386	175	14079	0.9999999597954171
15553	196	2041	0.9999999999999998
1070	47	1406	0.3080636169561417
16083	406	16730	0.9999967383279513
18673	22	13621	0.9648437499999998
10849	406	11055	0.7187499999999998
6505	196	10636	0.4374999999999998
1118	47	4564	0.8593749999999998
23164	10	22841	0.9648437499999998
1438	196	2250	0.4374999999999998
21411	257	5856	0.7187499999999998
7564	22	11460	0.9994506835937498
13975	361	19097	0.9824218749999998
14171	371	21809	0.9999999999999998
8761	275	9296	0.9999999999999998
27171	39	8876	0.9999946817745398
18418	319	27065	0.9999999999999998
2250	276	27101	0.8593749999999998
11430	350	4929	0.9824218749999998
1119	196	2250	0.9999999999999998
20043	70	15929	0.9999999999999998
15818	174	18189	0.4374999999999998
23676	10	22905	0.9999999916180966
23887	10	23753	0.4374999999999998
7589	81	21698	0.8593749999999998
20525	406	10936	0.4374999999999998
7611	22	18531	0.4374999999999998
14629	329	14484	0.8593749999999998
14941	2	17373	0.4374999999999998
21254	412	7611	0.9999999999999998
10602	2	21012	0.9999982230085698
26300	370	13952	0.4374999999999998
20683	407	13489	0.9989013671874998
22039	371	15588	0.9999999999999998
15687	175	14491	0.9999999999999998
19891	391	19966	0.9993914977395911
12552	22	25917	0.8593749999999998
19672	319	26359	0.9999927034303653
10614	321	6481	0.4374999999999998
15144	374	22094	0.9999999999999998
25409	213	20357	0.9999999999999998
22385	196	15976	0.9999978567039991
13112	196	13110	0.4374999999999998
4263	177	2000	0.9999999999999998
20109	399	12537	0.9999999999983511
21411	354	5761	0.9912109374999998
20350	394	27101	0.9999999999999998
2731	5	14821	0.9999999999999998
25996	395	16082	0.9999999999999998
5830	257	5701	0.9824218749999998
1075	47	3092	0.8593749999999998
8002	317	18354	0.9994506835937498
26734	317	19974	0.9604354556917787
14364	329	14131	0.9998966569774074
355	208	16783	0.9648657937121894
2414	406	19648	0.9999999999999998
3282	406	11503	0.9999999916180966
12105	273	12051	0.7187499999999998
25323	350	19576	0.9999999999999998
2461	276	21885	0.4374999999999998
24103	10	23410	0.4374999999999998
481	378	20125	0.9999999999999998
26171	81	21698	0.9999999999999998
22076	275	20920	0.4374999999999998
2245	381	27171	0.5918895357713485
15992	67	20460	0.7227783602794938
1237	76	27219	0.9912109374999998
23940	10	17822	0.9999999999999998
21538	208	10208	0.8593749999999998
5826	346	4201	0.9999999999999998
22513	317	15801	0.7187499999999998
15601	319	1075	0.4374999999999998
17935	196	15588	0.9999999999999998
17164	208	862	0.9999999999602166
19131	319	25247	0.9999898828216097
17319	210	10193	0.9999999999999998
678	180	9105	0.17209569361147795
24133	10	23164	0.9999999999999998
25793	406	355	0.9648437499999998
5353	406	8454	0.4374999999999998
24120	10	24161	0.8593749999999998
48	174	10327	0.99999920540373
3608	317	19893	0.8593749999999998
19647	227	12618	0.9999999999999998
24790	23	5835	0.660071504512012
361	275	708	0.9999999999999998
1463	59	9038	0.8593749999999998
17256	210	9855	0.9999999999999998
20451	196	8901	0.9999999999999998
2153	413	26840	0.9999999999999998
14317	317	14680	0.9999999999999998
15689	196	20696	0.4374999999999998
1386	276	2250	0.9999914169311521
355	319	16828	0.9859306381546057
8002	317	18203	0.4374999999999998
1427	361	1074	0.8593749999999998
