26831	318	16079	0.8593749999999998
2691	361	1120	0.8593749999999998
15944	216	9283	0.9997581142861302
25931	317	19974	0.8593749999999998
1072	47	17564	0.8593749999999998
10615	199	10853	0.7187499999999998
17775	251	3290	0.9296874999999998
6628	275	2250	0.9296874999999998
26642	75	21310	0.4374999999999998
13577	276	4529	0.8593749999999998
1075	47	20111	0.7187499999999998
9825	24	14976	0.7187499999999998
10155	317	14083	0.7187499999999998
26415	204	3192	0.4374999999999998
7236	406	8765	0.4374999999999998
3049	69	177	0.9999999999999998
21170	406	10933	0.4374999999999998
4879	351	11576	0.9956054687499998
16083	24	16833	0.9999999999999998
21395	403	3831	0.7187499999999998
23265	10	23914	0.9999999999999998
13326	317	5516	0.9999999340176732
20964	317	15601	0.9848906600270747
16081	406	16532	0.8593749999999998
12618	406	4884	0.8593749999999998
21755	23	25248	0.9999999999999998
2215	319	10488	0.9296874999999998
7424	276	8731	0.9999987092451708
17293	384	22102	0.9997253417968748
9660	275	2250	0.7187499999999998
3282	406	10796	0.9999999795073542
11576	350	4663	0.8593749999999998
27129	26	27139	0.4374999999999998
21424	361	1119	0.8593749999999998
3164	216	17775	0.9648437499999998
18425	24	24644	0.23507176342021843
25396	22	11524	0.8593749999999998
2250	276	721	0.8243859858483163
1251	276	21718	0.9739152606418519
15055	331	14082	0.9999999999999998
15775	276	1020	0.7187499999999998
4849	227	12618	0.8593749999999998
11110	406	22556	0.4374999999999998
15818	174	2382	0.9904045681166458
19272	406	8447	0.9999999999999998
14073	320	17128	0.9999999999999998
16082	208	25747	0.4374999999999998
11627	22	12694	0.8593749999999998
2250	276	20594	0.9824218749999998
24702	406	2295	0.9978027343749998
21698	174	17408	0.9999999999999998
8688	226	17184	0.9999999999999998
575	175	17366	0.9999999999999998
19945	97	21367	0.9979458290448321
4145	323	4188	0.4504754348282942
1117	47	16145	0.9648437499999998
25717	196	8509	0.9999999999999998
2250	276	3600	0.9296874999999998
15588	196	22545	0.9999999999999998
15588	176	21997	0.9999999999999998
15602	276	12911	0.9999999999999998
11499	317	355	0.7187499999999998
11379	406	20525	0.4374999999999998
177	26	124	0.8593749999999998
1990	361	1119	0.9296874999999998
20	30	927	0.9999999999999998
17489	97	21367	0.703994342124387
791	406	9509	0.4374999999999998
20291	410	15601	0.7187499999999998
2879	276	2917	0.8593749999999998
11547	22	1996	0.8593749999999998
15379	302	20147	0.9998141661673906
17208	285	10866	0.9999999999999998
12991	208	11110	0.9999999999999998
23676	10	23823	0.4374999999999998
2250	371	1968	0.4374999999999998
20525	406	8577	0.4374999999999998
25430	196	19553	0.9999999996738906
11305	264	11262	0.4374999999999998
9097	239	17386	0.9999999999999998
6769	319	2250	0.9296874999999998
7149	406	13092	0.9999999999999998
10294	275	2250	0.4374999999999998
19025	321	17228	0.9912109374999998
14574	322	14870	0.9648437499999998
219	275	1218	0.9982449655114902
27112	67	20675	0.7187499999999998
17989	410	15695	0.8823599987721467
27163	36	27148	0.9999999999999998
25197	196	19499	0.9999999999999998
8704	23	12618	0.9999999999999998
25383	350	26334	0.9999999996965805
715	196	21438	0.9999999999999998
3366	2	17027	0.4374999999999998
14478	2	14704	0.9648437499999998
12664	75	21698	0.7187499999999998
2551	196	2250	0.4374999999999998
26712	406	12618	0.9978027343749998
21896	174	20131	0.9999998512407099
3214	321	5397	0.4374999999999998
15689	196	1066	0.4374999999999998
9339	406	9599	0.9999999999999998
1320	196	2250	0.4374999999999998
15588	304	2801	0.9999999999836279
355	208	12978	0.9815923110734597
23340	10	23474	0.4374999999999998
16805	336	18425	0.9999999999999998
25956	317	12618	0.9793052611040325
7420	275	2250	0.9999999999999998
5826	66	21001	0.9452444239073692
20685	321	3110	0.4374999999999998
21100	279	5724	0.4374999999999998
21277	177	15864	0.4374999999999998
15720	304	21395	0.7187499999999998
18425	333	16196	0.9999999999999998
8966	406	10867	0.4374999999999998
15063	406	14682	0.4374999999999998
14796	329	14807	0.9999999999999998
5183	167	17365	0.9999999999999998
3958	22	17089	0.9648437499999998
18418	319	4607	0.7187499999999998
19096	47	20150	0.9999999999999998
17817	10	23972	0.4374999999999998
20354	409	7984	0.9591324408681614
18672	208	25757	0.9999999999999998
2728	43	21832	0.9996150084972651
10919	395	10739	0.7187499999999998
21974	371	15944	0.4374999999999998
23381	10	23670	0.4374999999999998
4779	162	7684	0.8593749999999998
2673	196	22142	0.4374999999999998
19499	196	25197	0.9999999999999998
18418	319	3543	0.9999656677246092
9742	370	13952	0.9999999999999998
13097	216	19727	0.9999978271821062
16082	406	26834	0.9999999999999998
25899	337	22128	0.9999313354492185
14199	322	14801	0.9912109374999998
18354	319	6047	0.4374999999999998
19918	391	19919	0.9999313354492185
17792	319	7668	0.9824218749999998
8012	329	14794	0.9999800388314847
7077	406	17775	0.4374999999999998
19974	24	16187	0.9648437499999998
19287	389	7669	0.9999999999999998
15687	313	8180	0.9999999999999998
15801	276	2575	0.9999999999999998
14084	320	14884	0.9999993357810869
7967	23	14073	0.9999999999999998
7501	361	1112	0.8593749999999998
21395	403	3828	0.4374999999999998
5796	268	5701	0.9999999998799828
187	28	21022	0.9999999999995571
18840	210	9410	0.4374999999999998
21683	361	1073	0.9296874999999998
1008	47	21084	0.8593749999999998
5752	2	21001	0.4374999999999998
22818	10	22984	0.9648437499999998
12682	406	18823	0.9999998736689242
12538	319	16647	0.9999999999999998
23529	10	23523	0.4374999999999998
25669	219	19551	0.9999999999999998
12618	320	26705	0.9827584732945717
13875	196	2250	0.4374999999999998
24784	23	5606	0.7187499999999998
15916	210	24673	0.5640358868546151
20710	174	20156	0.4374999999999998
5867	2	21001	0.9648437499999998
14112	208	24857	0.9999999999999998
7611	22	12520	0.4374999999999998
14829	111	9909	0.4374999999999998
26710	318	16083	0.4374999999999998
17631	2	5727	0.9999999999999998
8666	196	803	0.9999999999999998
6382	23	26301	0.9999999999999998
710	319	21183	0.9648437499999998
26438	22	26576	0.8593749999999998
27095	34	5163	0.9905056531761697
18977	406	24715	0.4374999999999998
27135	176	20155	0.8593749999999998
26504	320	26929	0.9648460000000001
14484	329	14884	0.9999999999999138
10647	160	10906	0.9999999999999998
14127	406	14682	0.4374999999999998
14092	196	2250	0.4374999999999998
27215	32	2245	0.9999999994761318
9139	395	3282	0.4374999999999998
27219	27	22405	0.9648437499999998
12686	22	26079	0.4374999999999998
15718	304	20153	0.999999999654619
13112	406	13111	0.4374999999999998
2484	275	15695	0.9999999999999998
4864	406	12538	0.9999999999999998
14682	406	14855	0.8593749999999998
14289	2	14829	0.9978027343749998
24277	10	23397	0.8593749999999998
27114	34	5188	0.9999999999999998
8735	2	27209	0.4374999999999998
24144	10	23892	0.4374999999999998
1406	361	1071	0.6679397975395672
14682	319	14945	0.4374999999999998
25960	406	16497	0.4374999999999998
27182	34	5183	0.9999999999999998
14829	329	8142	0.9999999999999998
11753	319	13909	0.4374999999999998
14702	350	24473	0.9956054687499998
4220	268	21411	0.8593749999999998
21064	196	15801	0.9999999999999998
26997	406	355	0.9999999999999998
20089	146	17515	0.4374999999999998
2300	196	7445	0.8593749999999998
16000	70	15929	0.4374999999999998
16083	319	26654	0.4374999999999998
4926	406	11609	0.4374999999999998
355	208	12984	0.4374999999999998
14704	2	14662	0.4374999999999998
12910	319	267	0.4374999999999998
25092	24	25233	0.5261210723374187
10936	406	8647	0.4374999999999998
5086	275	2250	0.9999999999999998
23410	10	23907	0.4374999999999998
14227	329	14486	0.9648437499999998
9110	406	27023	0.9999999999999998
3250	196	8874	0.9999999999999998
27023	19	19495	0.9998038112334543
11436	22	12694	0.9912109374999998
20583	317	15588	0.9999999999999998
10628	199	11384	0.7187499999999998
2042	196	15601	0.9978027343749998
12538	319	8555	0.4374999999999998
10488	317	18385	0.9648437499999998
927	45	27179	0.9999999999999998
2250	177	6394	0.999995708465576
15806	196	21286	0.9999999999999998
26079	22	7754	0.9912109374999998
12237	22	12694	0.9648437499999998
23381	10	24037	0.9648437499999998
21698	17	11586	0.9368706152738957
14587	210	24669	0.9955180190089102
2250	196	1188	0.8593749999999998
20068	196	715	0.9999999680775611
23676	10	23870	0.4374999999999998
25335	384	21703	0.9999994635581968
15	177	22405	0.994019423377287
10932	24	6382	0.4374999999999998
15588	176	21888	0.9999999383115484
20326	275	15834	0.4374999999999998
15929	182	11261	0.9999999999999998
25244	321	8004	0.9999999999999998
18666	2	17373	0.4374999999999998
9686	2	823	0.4374999999999998
12460	321	3194	0.4374999999999998
3653	361	1074	0.7187499999999998
2588	409	35	0.9971265657621269
1126	378	21780	0.9999999999999998
8372	226	17386	0.4374999999999998
83	36	15929	0.9999999994761318
15959	196	15588	0.9998626884760007
6382	23	19038	0.4374999999999998
17822	10	23371	0.8593749999999998
21395	175	15697	0.4374999999999998
13952	294	7974	0.9999999999999998
24605	275	2250	0.4374999999999998
14418	324	24614	0.4374999999999998
16356	318	12538	0.9999999893518734
22405	319	15	0.9469041697580894
11801	361	1119	0.9296874999999998
3374	196	5905	0.8593749999999998
355	210	11316	0.992792013955379
2366	410	15998	0.916474116373757
19974	208	12799	0.9999999999999998
25072	18	25092	0.8593749999999998
2606	371	2000	0.9708156164769829
21453	176	15971	0.999976713223107
26944	174	17293	0.9999999664723861
25983	406	12618	0.9999974310953748
17258	174	2250	0.9999999999999998
11307	406	10849	0.8593749999999998
10712	24	8901	0.9999999999999998
26190	22	25164	0.9999999999999998
16869	176	2250	0.9999906318040818
2223	26	168	0.4374999999999998
25638	81	20952	0.4374999999999998
13357	218	25656	0.9999999999999998
10849	261	10647	0.9999999999999998
21896	175	17293	0.9999994635581968
1463	59	5783	0.9956054687499998
15553	174	16996	0.7187499999999998
8705	395	3114	0.9296874999999998
5351	196	17213	0.4374999999999998
15345	300	13952	0.9999999999999998
10906	262	20626	0.9956054687499998
15775	276	2905	0.9999999999999998
20595	70	15929	0.7187499999999998
16082	208	16645	0.4374999999999998
12868	317	16083	0.9999999999999998
19974	406	12938	0.4374999999999998
16570	406	16082	0.8593749999999998
17035	22	3392	0.4374999999999998
27116	36	1778	0.9999999999999998
26477	2	10907	0.8593749999999998
17482	157	15801	0.9999999999999998
1065	47	1460	0.9878120008425965
2250	177	338	0.7187499999999998
14497	406	14682	0.8593749999999998
8931	276	20121	0.9990032329678407
4145	98	21411	0.9999999999999998
14909	318	14682	0.9998312135075991
21411	279	21411	0.9912109374999998
2841	275	15721	0.4374999999999998
11696	350	4920	0.7187499999999998
27167	34	5183	0.9912109374999998
286	275	22385	0.9296919999999994
2517	26	27124	0.4374999999999998
23036	10	22844	0.4374999999999998
14432	331	14082	0.9999999999999998
11848	321	5097	0.4374999999999998
14083	24	9707	0.8593749999999998
1463	59	2984	0.9648437499999998
16804	318	355	0.4374999999999998
11110	254	3310	0.9296874999999998
13895	196	2250	0.9648437499999998
23941	10	24161	0.4374999999999998
117	361	1075	0.8593749999999998
27148	176	22341	0.8593749999999998
14473	329	14689	0.9999999968435986
22017	321	13904	0.4374999999999998
14047	317	18461	0.9978027343749998
8091	219	19664	0.9999999999999998
19360	275	25649	0.9999999999999998
11279	266	3282	0.4374999999999998
64	27	2304	0.9956054687499998
8088	329	14942	0.9999914169311521
3222	203	3437	0.9648437499999998
355	406	16702	0.9999966945434283
26900	317	15689	0.7187499999999998
20109	17	12537	0.9999999999999998
25968	22	12634	0.9999999999981493
2250	177	21085	0.7187499999999998
16082	320	26708	0.9797494990728163
21670	176	214	0.9999996895049101
2250	177	3690	0.9994506835937498
45	2	8735	0.4374999999999998
2616	69	4433	0.9999999999999998
5701	268	5737	0.4374999999999998
9410	255	15671	0.9648437499999998
15801	196	1222	0.9999999999999998
21793	409	20626	0.9198018085837637
18147	317	18199	0.4374999999999998
1117	196	2250	0.9999999999999998
3379	318	15978	0.8593749999999998
12330	254	25426	0.9999999999999998
21625	317	20626	0.9296919999999994
17293	384	7	0.9999999999999998
108	176	15976	0.9999999999999998
7068	193	6943	0.17009142851577122
17734	351	8141	0.7187499999999998
27129	32	2245	0.9987688392405272
24642	395	17420	0.4374999999999998
1112	47	15111	0.7187499999999998
11743	55	26420	0.4374999999999998
8227	275	2250	0.843953192605036
18672	333	16620	0.9999999999999998
1118	47	19816	0.8593749999999998
19316	275	16137	0.9898122820810991
27139	30	961	0.9999999999999998
12826	23	355	0.9296919999999994
19846	406	11680	0.4374999999999998
22017	321	27100	0.9994506835937498
27123	176	20215	0.4374999999999998
14888	406	14682	0.9648437499999998
10632	361	1073	0.9999999999999998
13943	361	1120	0.8593749999999998
617	410	15588	0.8593749999999998
18432	350	10162	0.9999999999999998
24104	10	23914	0.4374999999999998
19974	320	26991	0.7187499999999998
15588	176	21860	0.4374999999999998
9741	369	14073	0.9999999999999998
17775	395	3390	0.9648437499999998
15052	329	14702	0.9999999999999998
20626	174	22028	0.8593749999999998
19611	406	11110	0.4374999999999998
5606	406	10836	0.8593749999999998
8731	254	7424	0.9999999999999998
8573	35	13178	0.9999999999552216
19096	47	17778	0.9296874999999998
15285	371	435	0.9999997711604195
15765	176	21641	0.9999999858668032
2461	176	20663	0.4374999999999998
14079	384	15130	0.9999999999250188
26642	217	19643	0.999185866396482
20572	361	19095	0.7187499999999998
13729	2	9686	0.9994506835937498
15755	174	21919	0.9296919999999994
2575	275	15801	0.9999999999999998
26972	23	16082	0.4374999999999998
1456	361	1068	0.9999999999999998
19974	406	13026	0.4374999999999998
13241	268	22278	0.8593749999999998
18354	319	13406	0.8593749999999998
17155	138	9854	0.8593749999999998
16984	175	5697	0.9999656677246092
2250	276	12016	0.4374999999999998
12092	321	6389	0.4374999999999998
12634	75	22180	0.9824218749999998
26076	22	12694	0.4374999999999998
16079	406	25774	0.9648437499999998
27184	36	15929	0.9999999999999998
21854	371	15689	0.9940299827021205
27179	69	64	0.9999999999999998
24982	210	19748	0.9999999999999998
1071	47	1437	0.9296874999999998
24745	15	15044	0.7187499999999998
27091	36	27148	0.9999999999999998
1075	47	22233	0.8593749999999998
13074	318	19974	0.9894929896833977
2250	276	9800	0.9999999999999998
1565	196	2250	0.9648437499999998
19974	208	25829	0.7187499999999998
13109	217	19187	0.9999999999999998
24117	10	23325	0.9999978542327869
19974	406	12842	0.9998616796078996
19549	406	25185	0.998235165912421
25981	406	16079	0.9996183437807995
10836	406	8898	0.9648437499999998
7564	22	11676	0.9648437499999998
21468	321	17386	0.4374999999999998
20139	399	7760	0.9296874999999998
22017	321	20165	0.9648437499999998
1342	196	2250	0.9978027343749998
12873	23	355	0.9999999999999998
4124	268	22278	0.8818322142395327
19724	406	7967	0.8593749999999998
15689	174	22597	0.4374999999999998
9825	406	14985	0.8593749999999998
14263	329	14364	0.8593749999999998
24686	227	20920	0.9999999999999998
26683	208	16660	0.7187499999999998
5616	2	13224	0.9994506835937498
6618	384	21809	0.9978027343749998
7597	319	18266	0.7187499999999998
2950	177	27219	0.9999999999999998
15929	310	20132	0.9912109374999998
11091	196	1955	0.4374999999999998
7611	22	26092	0.4374999999999998
1463	59	154	0.999995708465576
5064	174	15929	0.9974343393945516
21022	394	187	0.9998028951376631
5746	268	21211	0.6998330190814516
2142	371	15802	0.9989434684630396
24013	10	22905	0.4374999999999998
14084	170	24473	0.9999999998248669
17164	196	862	0.9999999999999998
20626	176	5363	0.9999999930571585
21047	399	25030	0.9995199449432695
15588	196	20588	0.9999999993036018
23063	10	23340	0.4374999999999998
10462	361	1073	0.8593749999999998
17373	2	25435	0.9978027343749998
3214	204	17099	0.4374999999999998
12618	208	16253	0.9296874999999998
9121	77	9112	0.4374999999999998
16082	406	16807	0.9998433794520709
3181	214	168	0.4374999999999998
10682	361	1112	0.8593749999999998
26605	219	8365	0.9999999999999998
14682	320	14752	0.9999999999999998
21170	406	10911	0.9999999999999818
2250	276	1045	0.9912109374999998
355	208	12982	0.7187499999999998
20452	177	15866	0.4374999999999998
19671	351	25092	0.9999999999664786
5262	167	17384	0.9296874999999998
17228	321	12164	0.4374999999999998
17786	371	15978	0.4374999999999998
11887	319	13326	0.9999999340176732
22524	399	2245	0.9999999999999998
5608	63	5609	0.4374999999999998
17245	210	24621	0.9296874999999998
17293	371	18144	0.6674220841578595
4124	2	4145	0.9994506835937498
25876	406	22462	0.9648437499999998
21698	413	26062	0.9999999999999998
27124	26	27197	0.4374999999999998
11266	264	10836	0.9824218749999998
4166	102	4145	0.9999999999999998
20626	196	2433	0.4374999999999998
2300	174	20629	0.4374999999999998
14286	2	22358	0.4374999999999998
18840	350	8694	0.4374999999999998
2250	276	14021	0.9999999999999998
15806	319	20005	0.9999995889643692
154	70	15687	0.7187499999999998
26665	23	25289	0.4374999999999998
4145	279	4096	0.9999314792270901
9686	2	9137	0.4374999999999998
15743	177	173	0.9999999999999998
9825	406	14278	0.4374999999999998
15929	69	2439	0.9648437499999998
14076	384	442	0.9999999965914693
1874	275	2250	0.9824218749999998
8647	406	10371	0.4374999999999998
5746	268	5881	0.9296874999999998
8990	24	7757	0.9994507187499997
15687	313	26133	0.9999998985260605
18099	177	15588	0.9999999999999998
1928	317	15720	0.7187499999999998
154	26	27171	0.8593749999999998
3214	24	24498	0.7187499999999998
2250	276	1027	0.4374999999999998
23887	10	23645	0.4374999999999998
14073	406	9828	0.8593749999999998
21124	72	24429	0.8311836692019072
24761	251	14601	0.9999999994124777
11244	262	15929	0.9824218749999998
9092	73	8715	0.4374999999999998
22385	196	12919	0.9999999999999978
15755	174	21715	0.9887963273119936
25185	406	10292	0.4374999999999998
14318	329	14197	0.9999999999999998
5567	321	22017	0.9999994635581968
23914	10	22799	0.4374999999999998
5608	2	21832	0.4374999999999998
17155	284	9085	0.9999828338623045
21778	317	18418	0.9999313354492185
12618	208	25949	0.9986956396885933
2254	275	15602	0.7187499999999998
23887	10	22737	0.8593749999999998
15834	196	22437	0.9999999999999508
14746	329	14868	0.9999999999999998
2334	101	18415	0.9999999999999998
6455	361	1073	0.9981533151217498
4145	107	4092	0.4374999999999998
20648	399	25542	0.9999999999999998
16082	406	25990	0.9912109374999998
16081	333	26912	0.4374999999999998
18418	319	1198	0.8356409471091053
20304	406	24671	0.4374999999999998
26425	18	11646	0.9999999999999998
2000	276	4349	0.4374999999999998
16082	319	12972	0.4374999999999998
1126	376	15917	0.9999999999999998
12913	406	5547	0.8593749999999998
14685	318	14680	0.9999964251370751
16082	333	26971	0.7187499999999998
10685	216	17775	0.9824218749999998
2250	276	1961	0.9648437499999998
13978	317	18418	0.7187499999999998
19093	47	21084	0.9912109374999998
26043	22	11670	0.9648437499999998
14086	319	14877	0.9999999999999998
6639	217	11299	0.9999999999999998
1081	361	1119	0.8593749999999998
14801	329	14377	0.8593749999999998
10988	406	12626	0.8593749999999998
56	176	15929	0.9999824007382189
2382	410	15818	0.4374999999999998
12978	23	355	0.9999999999999998
21109	410	15848	0.9976346713628628
20626	276	9090	0.4374999999999998
18444	275	2250	0.8593749999999998
14429	329	14472	0.9648437499999998
19912	146	17523	0.9999999999999998
15848	196	18211	0.4374999999999998
23171	10	23943	0.7187499999999998
2250	276	18739	0.4374999999999998
22748	10	23676	0.8593749999999998
26803	350	8371	0.9999999999999998
6895	35	2728	0.4374999999999998
21698	413	7665	0.9999999999999998
17440	216	8436	0.4374999999999998
14982	329	14361	0.8593749999999998
1116	47	18478	0.9296874999999998
21905	275	20077	0.9999999999999998
22834	2	19967	0.4374999999999998
15553	276	18075	0.9999999999999998
26545	211	19484	0.9999999999999998
15818	309	154	0.9999999999999998
5688	196	2250	0.4374999999999998
1901	196	15588	0.9999999998643013
25725	207	6167	0.9296874999999998
26188	219	9220	0.9999999999999998
2250	177	18031	0.9999313354492185
23370	10	23814	0.4374999999999998
4218	356	4111	0.4374999999999998
24043	10	23892	0.9999999996198149
8229	275	15588	0.4374999999999998
16079	406	12951	0.9999999999999998
2250	276	5356	0.9999989271163938
2460	208	11632	0.9999999989522629
15819	276	20255	0.9999826617054477
14687	318	14682	0.9999999999999998
24486	395	14450	0.9884069384567749
19399	251	6969	0.9999933676154632
3360	216	17775	0.9648437499999998
16083	208	16745	0.9999999999999998
17311	196	21698	0.4374999999999998
1903	371	2277	0.9824218749999998
11580	22	26207	0.4374999999999998
7611	22	25299	0.4374999999999998
26383	22	26207	0.9994506835937498
3146	321	3287	0.4374999999999998
17293	371	18127	0.9999999832361934
5826	268	4145	0.9999999999999998
15689	304	20485	0.9999999999999998
1118	47	7444	0.9955227180858868
45	361	1075	0.8593749999999998
7823	361	19097	0.9296874999999998
3214	196	2250	0.9979166913479628
11576	22	7614	0.4374999999999998
10359	23	19634	0.4374999999999998
2250	177	100	0.9999999999999998
18484	176	2250	0.9999313354492185
4721	162	11661	0.4374999999999998
1067	47	1733	0.9999999999999998
9108	227	8119	0.9999998545593772
1863	196	17360	0.4374999999999998
15588	319	20641	0.9648437499999998
17817	10	23940	0.9994506835937498
5701	268	5756	0.4374999999999998
11241	263	11329	0.9999914169311521
13601	276	4642	0.4374999999999998
10606	317	3412	0.9296874999999998
20492	371	15588	0.9999999999999998
19094	47	17794	0.7187499999999998
3282	210	10275	0.8593749999999998
1120	47	21745	0.9648437499999998
11189	254	26903	0.4374999999999998
21367	235	17539	0.9999999999999998
27185	176	15929	0.7187499999999998
1074	47	21714	0.9296874999999998
15689	319	21172	0.9999999999999998
14073	173	14744	0.9999999999999998
15895	177	173	0.4374999999999998
19428	227	26546	0.9999999999999998
19672	23	26359	0.9999999999999998
10836	264	10999	0.4374999999999998
4104	312	4188	0.4374999999999998
17016	22	3392	0.4374999999999998
17293	371	2617	0.999999865889549
1120	47	1458	0.7187499999999998
15778	174	22186	0.4374999999999998
16079	406	16450	0.8593749999999998
10911	406	9008	0.4374999999999998
22326	196	15916	0.9969122900818687
20487	196	35	0.4374999999999998
18141	371	15967	0.4374999999999998
15351	177	22410	0.9999999321054468
26028	75	21788	0.7187499999999998
2234	275	15810	0.9999999999999998
25103	276	19536	0.4374999999999998
11422	22	7564	0.8593749999999998
26079	196	15806	0.9648437499999998
26524	406	4850	0.4374999999999998
1120	47	1746	0.9648437499999998
12618	320	25757	0.9999999999999998
26663	204	26660	0.9999999999999998
20628	196	106	0.956578097746936
22609	196	15775	0.9999983368281196
14023	196	2250	0.4374999999999998
10572	176	2250	0.4374999999999998
11110	406	7638	0.8593749999999998
12561	75	21698	0.4374999999999998
20575	177	20660	0.9966583761074954
19490	174	2250	0.9997253417968748
2696	410	15833	0.4374999999999998
21084	196	7874	0.8593749999999998
6046	275	2250	0.8593749999999998
21714	361	1112	0.8593749999999998
8705	351	8033	0.8593749999999998
8012	329	14289	0.9999999999999998
16095	196	2250	0.9912109374999998
2451	75	22119	0.9999273500269713
15526	297	14630	0.9999999999999998
17775	251	20060	0.9296874999999998
15361	388	3096	0.4374999999999998
5867	268	21411	0.9912109374999998
22984	10	23892	0.4374999999999998
17155	138	10841	0.9999999997380653
275	275	17320	0.4374999999999998
7034	192	7098	0.7187499999999998
21698	413	25698	0.9999999999999998
15056	329	14942	0.8593749999999998
14796	406	24933	0.8593749999999998
17003	276	20663	0.7187499999999998
22342	399	13304	0.7187499999999998
1067	47	5895	0.9912109374999998
16082	320	26908	0.7187499999999998
20161	361	1118	0.8593749999999998
17443	317	11118	0.9999927034303653
20351	176	15445	0.9999999999999998
3188	2	13225	0.4374999999999998
27200	36	27148	0.9999999999999998
14662	318	14073	0.9999999999999498
3379	318	7650	0.7187499999999998
7823	361	1117	0.9912109374999998
3545	361	1117	0.8593749999999998
18910	196	2250	0.4374999999999998
15848	319	10390	0.9975809306800499
3257	2	7544	0.4374999999999998
22915	10	24096	0.4374999999999998
17293	384	20515	0.9648437499999998
22193	275	8	0.7397135077241384
14344	329	14691	0.9648437499999998
16731	23	19974	0.9998548495446117
24824	24	24461	0.7187499999999998
5992	196	2250	0.8593749999999998
25445	406	9804	0.4374999999999998
19496	196	18673	0.9999999999999998
13916	196	2250	0.4374999999999998
19476	406	25626	0.9999999999999998
22286	275	22385	0.4374999999999998
1116	47	1433	0.9824218749999998
27106	27	20880	0.8593749999999998
24644	395	19974	0.8778802999654576
8994	351	13156	0.9999999999999998
14967	318	14682	0.7187499999999998
14588	406	9801	0.4374999999999998
17100	321	10614	0.4374999999999998
26885	406	16082	0.9999999999999998
17204	2	8484	0.8593749999999998
355	406	26006	0.9999999999999998
14278	406	9825	0.4374999999999998
25374	406	24743	0.4374999999999998
18540	22	13225	0.4374999999999998
16082	320	25791	0.7187499999999998
15311	175	14079	0.9999999979326345
26207	22	26310	0.8593749999999998
14868	329	14301	0.9978027343749998
2967	196	15801	0.4374999999999998
1833	275	15765	0.8593749999999998
5237	275	2250	0.4374999999999998
16582	213	21546	0.9999999773049749
24656	227	11736	0.9824218749999998
14682	320	15074	0.9999999999999998
11110	254	12142	0.7187499999999998
25115	406	19635	0.4374999999999998
5852	354	20756	0.7920123039952457
20006	196	4017	0.4374999999999998
3166	196	2250	0.9999999999999998
21698	413	11459	0.9999999999999998
15975	174	20173	0.8593749999999998
19499	406	25197	0.9999999999999998
15554	276	343	0.9999999999999998
17386	285	9612	0.4374999999999998
25265	22	25579	0.9999999999954744
5262	165	1932	0.9648437499999998
15156	297	14417	0.9999999999999998
13202	208	9739	0.7187499999999998
20371	406	11260	0.8593749999999998
1486	176	2250	0.8593749999999998
14288	321	14889	0.8593749999999998
19974	319	16515	0.4374999999999998
6618	384	20261	0.7187499999999998
9184	317	19061	0.9999927034303653
23797	10	22905	0.8593749999999998
13606	2	17373	0.4374999999999998
1827	175	6618	0.4374999999999998
19106	276	11393	0.9648437499999998
23914	10	24287	0.4374999999999998
5784	268	19967	0.9912109374999998
1120	47	21440	0.8593749999999998
1072	47	1429	0.8593749999999998
27219	26	113	0.4374999999999998
16082	320	16548	0.4374999999999998
22180	408	173	0.8593749999999998
9595	406	19628	0.9648437499999998
23578	317	10549	0.4374999999999998
11567	277	4741	0.9999999999999998
7958	18	26442	0.4374999999999998
24992	217	19532	0.9999999999999998
1075	47	13943	0.9296874999999998
21167	268	17620	0.4374999999999998
22605	399	26447	0.7187499999999998
10226	227	27091	0.7730864314639334
7757	406	8990	0.9999914169311521
14073	406	8839	0.7187499999999998
21852	101	1463	0.9999978542327869
8167	2	8142	0.9912109374999998
16746	23	12538	0.9989014374999996
14821	2	14806	0.9978027343749998
11937	275	2250	0.7187499999999998
14699	329	14801	0.9999999999999998
25141	219	9522	0.9999999999999998
12569	2	14310	0.4374999999999998
4145	102	4173	0.995033323176781
17238	196	21654	0.4374999999999998
14682	406	14727	0.8593749999999998
26836	318	12618	0.9980061351115425
5655	361	1070	0.9296874999999998
15416	299	14084	0.9999999999999998
17158	317	5529	0.7187499999999998
4146	312	4106	0.9999999999999998
11797	361	1107	0.9296874999999998
24006	10	23892	0.4374999999999998
14544	317	14079	0.9999999975041013
14287	329	14337	0.9912109374999998
6212	196	21410	0.9992374621354972
23676	10	24005	0.4374999999999998
2714	213	22129	0.9999999988477045
8511	361	1039	0.9296874999999998
9196	231	4075	0.7187499999999998
2270	318	2436	0.7187499999999998
6156	395	2460	0.9648437499999998
9179	23	21812	0.9296874999999998
9124	229	20125	0.9999999999999998
6918	317	18876	0.9824229999999989
10493	317	18354	0.8593749999999998
2245	75	20799	0.8593749999999998
435	196	8012	0.4374999999999998
17261	196	15575	0.4374999999999998
26542	81	21698	0.9994506835937498
7206	194	6904	0.9999517974184016
22400	279	5806	0.9999999999999998
18521	2	17274	0.4374999999999998
7305	195	7373	0.9912109374999998
27209	28	20657	0.4374999999999998
9653	406	20371	0.4374999999999998
8229	174	18327	0.8593749999999998
11110	406	17764	0.4374999999999998
22180	116	481	0.9999999999999998
16319	395	12618	0.7187499999999998
25195	211	19299	0.8459788832605071
8330	251	14350	0.9946846116603275
12257	317	19717	0.9999927034303653
15283	302	20485	0.9999999999999998
27139	26	2074	0.4374999999999998
