20415	118	16850	0.4374999999999998
19320	119	317	0.4374999999999998
12021	258	10087	0.9999999999999998
26633	257	12021	0.9999313354492185
14246	244	20492	0.4374999999999998
10958	140	11557	0.9999999999999998
18195	302	17304	0.9999998545593772
11674	275	25621	0.4374999999999998
24026	386	4076	0.9648437499999998
26032	107	7045	0.9994506835937498
15128	34	15178	0.4374999999999998
20113	335	20193	0.9999914169311521
22238	347	14175	0.4374999999999998
19543	384	13068	0.9296874999999998
3942	58	24026	0.9999999999999998
27182	140	26011	0.7187499999999998
12951	288	19245	0.8593749999999998
11004	140	507	0.9648437499999998
20067	327	9712	0.4374999999999998
473	31	25783	0.9999999999999998
9967	257	24333	0.7187499999999998
10964	140	5041	0.9296874999999998
24117	386	4554	0.9999999999999998
22663	254	23267	0.9999999999999998
24302	258	10152	0.4374999999999998
2985	302	9391	0.9999999999999998
3203	119	9222	0.9999999999999998
19750	336	19898	0.4374999999999998
13691	38	13767	0.4374999999999998
25311	118	1305	0.4374999999999998
25561	58	12352	0.999999865889549
11004	140	11309	0.7187499999999998
24198	255	5467	0.4374999999999998
24469	9	24802	0.8593749999999998
19818	9	18104	0.4374999999999998
5593	275	24321	0.9969122900818687
3938	275	10028	0.4374999999999998
26324	58	24368	0.4374999999999998
23813	258	5669	0.9999999321054468
8925	166	5108	0.7187499999999998
12007	346	24226	0.9999999999999998
8092	347	3081	0.4374999999999998
20277	118	16805	0.8593749999999998
8971	275	24222	0.9648437499999998
9371	9	14362	0.4374999999999998
11004	140	11569	0.9648437499999998
21353	387	8681	0.9999999999999998
9497	282	9494	0.9999999999999998
4064	275	10092	0.956578097746936
5848	275	24195	0.9999983368281196
22618	275	12021	0.4374999999999998
19512	257	12021	0.4374999999999998
19998	9	16872	0.8593749999999998
21301	166	5027	0.4374999999999998
4016	258	4093	0.9966583761074954
304	255	12021	0.9997253417968748
12423	93	24247	0.4374999999999998
4475	275	17084	0.8593749999999998
15439	346	12021	0.8593749999999998
5041	49	10999	0.8593749999999998
17832	414	17227	0.8593749999999998
17208	395	22858	0.9999999999999998
24483	275	12021	0.9912109374999998
12202	166	5406	0.9999273500269713
23971	366	23164	0.9999999999999998
25996	324	3553	0.9296874999999998
23822	73	12784	0.4374999999999998
15278	34	477	0.9912109374999998
6185	107	7001	0.4374999999999998
25437	222	19755	0.9999999997380653
10244	346	25586	0.4374999999999998
16328	271	16386	0.7187499999999998
5027	96	8628	0.9999999999999998
23548	395	23445	0.8593749999999998
23313	9	794	0.8593749999999998
2530	347	4096	0.7187499999999998
5607	83	21971	0.7187499999999998
10958	140	15302	0.9912109374999998
24471	387	9717	0.7187499999999998
3644	49	11002	0.8593749999999998
25697	384	20002	0.9999927034303653
3815	257	23899	0.9999999999999998
12867	10	2190	0.4374999999999998
9980	130	9933	0.9999999999999998
23193	385	22663	0.9999999999999498
13038	385	16883	0.7187499999999998
17038	49	11001	0.9912109374999998
13188	49	11001	0.8593749999999998
27016	275	12021	0.4374999999999998
24260	386	19349	0.9975809306800499
12929	10	16788	0.4374999999999998
6122	107	7186	0.4374999999999998
25561	7	3963	0.9648437499999998
5473	346	10003	0.7397135077241384
22907	395	23219	0.9648437499999998
25055	119	3476	0.9998548495446117
7841	12	7514	0.7187499999999998
15390	275	12021	0.8593749999999998
840	9	18821	0.4374999999999998
3045	275	26803	0.9999999999999998
22521	275	12021	0.4374999999999998
3027	9	8563	0.9999999999999998
5557	346	5646	0.4374999999999998
11000	140	11287	0.9824218749999998
9896	122	4291	0.8593749999999998
768	8	3476	0.8778802999654576
18092	414	21838	0.9999999999999998
23468	385	23210	0.7187499999999998
23126	9	18819	0.4374999999999998
25388	388	19550	0.4374999999999998
9697	9	24471	0.9999999999999998
25481	10	17633	0.8593749999999998
10316	9	8905	0.9999999999999998
22848	9	18840	0.4374999999999998
8336	9	7769	0.4374999999999998
26684	118	2190	0.4374999999999998
24471	387	8711	0.7187499999999998
23778	256	22669	0.9999999979326345
9086	118	9179	0.8593749999999998
23379	395	22869	0.9978027343749998
12668	275	24218	0.4374999999999998
11647	346	24186	0.8593749999999998
14710	346	12021	0.4374999999999998
24921	290	4891	0.9999999773049749
7690	302	2056	0.9824218749999998
23210	387	23564	0.9999999999999998
19998	327	20925	0.7187499999999998
8102	9	3170	0.4374999999999998
15264	42	418	0.7920123039952457
3504	275	13612	0.4374999999999998
12847	275	12021	0.9999999999999998
5027	96	2031	0.9999999999999998
24375	255	3655	0.8593749999999998
3048	9	8177	0.9999999999999998
23997	347	10305	0.9999999999999998
25645	355	18649	0.4374999999999998
8238	118	8520	0.9999999999954744
14733	247	11736	0.9648437499999998
23638	366	22973	0.9999999999999998
2188	286	18763	0.7187499999999998
3833	9	20130	0.8593749999999998
11334	257	12021	0.8593749999999998
22857	388	23398	0.8593749999999998
3476	386	24861	0.4374999999999998
15954	7	3734	0.7187499999999998
18263	384	27152	0.9999927034303653
6917	107	6113	0.8593749999999998
22242	10	25633	0.4374999999999998
11641	256	15954	0.4374999999999998
27193	347	20250	0.9648437499999998
7021	107	7358	0.4374999999999998
15202	34	347	0.9912109374999998
11004	140	4796	0.8593749999999998
10962	140	11283	0.8593749999999998
9998	121	10099	0.4374999999999998
24471	387	24891	0.4374999999999998
5461	91	10152	0.8593749999999998
18633	9	3164	0.9648437499999998
672	384	19492	0.4374999999999998
20407	348	14264	0.9999999999999998
1716	114	9298	0.4374999999999998
7993	294	3078	0.9999999999999998
10965	140	22546	0.9296874999999998
455	34	25856	0.4374999999999998
5844	83	9301	0.7187499999999998
19200	302	9882	0.7730864314639334
1698	9	18089	0.9999914169311521
22663	9	17953	0.7187499999999998
5166	19	11313	0.9999978542327869
17348	10	17325	0.9912109374999998
25069	119	21281	0.9989014374999996
23336	10	23322	0.9978027343749998
20740	346	12021	0.7187499999999998
23226	395	23318	0.9999999999999998
8126	296	18568	0.9999999999999998
21309	10	22877	0.4374999999999998
13728	190	13753	0.995033323176781
25511	275	4989	0.4374999999999998
23210	9	23251	0.8593749999999998
9652	385	21353	0.9980061351115425
15087	49	10960	0.9296874999999998
23872	368	22673	0.9999999999999998
2544	384	14974	0.7187499999999998
13729	38	13693	0.9999999999999998
20614	49	10994	0.9296874999999998
7104	107	7001	0.4374999999999998
23087	384	22669	0.9999999975041013
22856	395	22900	0.9912109374999998
15589	275	4769	0.9992374621354972
6808	107	7103	0.4374999999999998
1244	290	5415	0.9999999988477045
17658	49	10932	0.9296874999999998
18274	306	13665	0.7187499999999998
1204	385	1219	0.7187499999999998
15538	8	12210	0.9648437499999998
18259	119	513	0.9296874999999998
18209	304	3611	0.9999999999999998
16223	384	26987	0.9824229999999989
19441	384	26516	0.8593749999999998
12017	166	4218	0.8593749999999998
10389	275	17208	0.4374999999999998
25532	275	24014	0.4374999999999998
9388	171	5027	0.9994506835937498
16483	273	16210	0.9999517974184016
566	35	15222	0.9999999999999998
26667	10	25544	0.4374999999999998
16572	274	16633	0.9912109374999998
9989	123	4090	0.4374999999999998
18686	9	3833	0.4374999999999998
17403	255	26492	0.8593749999999998
19998	9	25986	0.4374999999999998
5461	202	1043	0.9999999999999998
24685	8	21353	0.7187499999999998
8175	289	2869	0.8459788832605071
17495	324	22912	0.9946846116603275
21028	384	3244	0.9999927034303653
23752	370	3936	0.9999999999999998
9925	121	11864	0.4374999999999998
24844	12	8862	0.4374999999999998
2863	8	8079	0.9999999999999998
24218	347	12209	0.9999999999999998
5027	113	26627	0.9999999999999998
5226	384	24177	0.7187499999999998
5391	83	12017	0.9999999999998719
11935	58	24233	0.4374999999999998
24218	386	4187	0.7187499999999998
5358	83	9239	0.9824218749999998
1042	346	12021	0.7187499999999998
10266	258	5646	0.9999999999999998
15755	346	26542	0.7187499999999998
5782	275	12021	0.8593749999999998
25877	10	25977	0.4374999999999998
8488	118	1071	0.4374999999999998
5205	93	23996	0.9999999999999998
5693	83	8877	0.7187499999999998
9216	114	9214	0.4374999999999998
2860	324	9485	0.9999933676154632
23572	397	22671	0.9999999999999998
24126	347	10352	0.9997220675120515
19050	9	26802	0.9999974820632067
13243	275	2723	0.4374999999999998
11663	258	24145	0.4374999999999998
20367	118	16805	0.4374999999999998
9925	121	10109	0.4374999999999998
10961	140	4520	0.9912109374999998
22663	9	1832	0.4374999999999998
12021	275	17929	0.4374999999999998
4141	58	4327	0.899096042648209
6808	107	6628	0.4374999999999998
23449	395	23193	0.9978027343749998
5715	9	9662	0.9648437499999998
9462	171	5027	0.9999999999999998
23210	387	23463	0.9296874999999998
24177	347	14504	0.8593749999999998
4098	91	9994	0.9313939266756796
5027	113	8280	0.9999999999999998
478	191	440	0.9999999999999348
24117	159	4751	0.9959054703671362
24248	347	4142	0.4374999999999998
4208	7	23792	0.9999999999999998
24821	9	18588	0.9999999999999998
10964	346	5646	0.7187499999999998
13109	388	20555	0.4374999999999998
22687	386	18016	0.4374999999999998
23313	10	18845	0.9648437499999998
18029	300	2794	0.9999999999999998
21235	388	12890	0.4374999999999998
25074	8	10316	0.9795659359025153
14733	247	12262	0.9999999999999998
18208	8	1061	0.4374999999999998
11801	160	10148	0.9912109374999998
25656	413	7782	0.4374999999999998
23210	387	23250	0.9991204549801046
15128	33	347	0.9998626708984383
15886	49	10965	0.8593749999999998
2753	12	9750	0.4374999999999998
10152	121	12780	0.9912109374999998
16835	275	3986	0.9857196079388416
9780	8	24471	0.7187499999999998
14822	58	24260	0.7187499999999998
8660	275	14250	0.9999999999999998
3773	275	12021	0.9999978542327869
4580	9	207	0.8593749999999998
17600	9	25709	0.4374999999999998
4668	49	11000	0.8593749999999998
5621	102	22903	0.9999999999999928
11002	140	2628	0.9800593079626446
8170	8	4489	0.9296874999999998
12032	58	24177	0.7187499999999998
3476	387	25075	0.9089533489261592
12067	275	15545	0.4374999999999998
1400	118	1356	0.9999999999999998
8123	294	18600	0.9999999999999998
24176	223	19998	0.9978027343749998
12870	275	2712	0.8593749999999998
1634	292	24117	0.9999945914507723
4298	346	5646	0.4374999999999998
24469	286	21711	0.9999999999999998
5390	258	24368	0.4374999999999998
17942	9	19998	0.9996672242920022
11165	275	12021	0.8593749999999998
20336	10	8257	0.4374999999999998
26684	118	9615	0.9999999999999998
12594	384	24195	0.9296874999999998
12021	347	22340	0.9296874999999998
14465	275	4570	0.4374999999999998
17519	10	18609	0.4374999999999998
8743	384	10316	0.9999999999999998
12021	258	14613	0.9978027343749998
23292	395	17277	0.9648437499999998
19261	9	17826	0.4374999999999998
10316	387	24925	0.9999999999999998
5734	103	23734	0.9987739691060276
1060	385	1070	0.9999999999999638
20660	49	11006	0.8593749999999998
12297	275	12021	0.9853251257300819
2261	72	2235	0.9999978542327869
1142	62	24378	0.7187499999999998
3178	346	9474	0.7187499999999998
26725	288	18125	0.9999999993227175
8085	289	20042	0.9999999999999998
10026	121	10121	0.4374999999999998
23380	288	18202	0.7187499999999998
14999	302	22974	0.9999082659551245
7685	347	26192	0.4374999999999998
3476	9	24780	0.8593749999999998
23150	385	23210	0.9999999999999998
13240	49	11002	0.9296874999999998
25586	406	14672	0.4374999999999998
20781	275	12021	0.4374999999999998
22575	388	12219	0.4374999999999998
10382	49	10999	0.9296874999999998
10999	140	2398	0.8593749999999998
4172	137	26583	0.7187499999999998
7088	107	7001	0.9999999999999998
4668	385	25518	0.7187499999999998
668	49	10963	0.8593749999999998
373	256	15954	0.9824218749999998
2396	275	12021	0.9912109374999998
15175	34	15169	0.8593749999999998
12223	130	24333	0.9999982873596193
17170	256	16299	0.8593749999999998
5361	256	23486	0.4374999999999998
9989	122	3841	0.2983100411205132
24122	58	24260	0.7187499999999998
21551	119	10316	0.9824229999999989
23987	200	1089	0.9999999999999998
19143	329	26587	0.9999999999999998
10135	121	9951	0.9999656677246092
872	12	15741	0.4374999999999998
9301	166	4780	0.9912238769557936
2488	258	5741	0.4374999999999998
7870	324	23294	0.9997931995045817
3088	327	1665	0.7187499999999998
13206	384	1794	0.4374999999999998
4037	256	15954	0.999999865889549
24852	385	10316	0.9999999999999998
560	356	477	0.9968698985329825
14320	244	8494	0.7187499999999998
26544	275	16358	0.4374999999999998
26574	386	13147	0.9999828338623045
13782	44	13728	0.9999906446231666
11002	140	3898	0.9824218749999998
8089	114	9022	0.4374999999999998
23322	389	23316	0.4374999999999998
17016	9	3476	0.9999999999999998
14823	258	12255	0.9999997319335937
7672	9	25545	0.4374999999999998
17309	9	18834	0.9999999999999998
25375	118	1406	0.4374999999999998
16233	10	9418	0.4374999999999998
8740	384	21281	0.7187499999999998
21075	119	22030	0.9999999999999998
27185	140	19567	0.9999999999999998
11004	275	12021	0.9999999998690315
9959	121	9908	0.4374999999999998
8058	118	9418	0.8593749999999998
12067	159	3570	0.4374999999999998
8870	119	3476	0.4374999999999998
1058	62	24026	0.9999999999999998
4062	92	24054	0.9912109374999998
16167	10	7981	0.4374999999999998
10110	129	14744	0.7187499999999998
20867	388	13083	0.4374999999999998
8703	401	4096	0.9999963396207101
13753	45	13691	0.4374999999999998
10963	140	22546	0.9296874999999998
15195	35	15128	0.9989013671874998
22869	10	23219	0.4374999999999998
9990	49	11004	0.8593749999999998
24551	294	19281	0.9999999995101636
15268	33	15128	0.9999999999969742
9582	400	26703	0.8593749999999998
6999	107	26032	0.8593749999999998
20123	306	10057	0.7187499999999998
1224	10	25877	0.4374999999999998
4002	103	23824	0.9999999999999998
20665	241	26583	0.999998695452194
14716	247	9906	0.9296874999999998
22082	118	1262	0.4374999999999998
524	34	13816	0.4374999999999998
26680	257	12021	0.9999999999999998
15007	19	11313	0.9956054687499998
13761	191	13786	0.8913979121275898
8035	166	3789	0.4374999999999998
13723	35	13728	0.999999873704109
26516	386	2651	0.4374999999999998
26574	386	22559	0.999999865889549
5831	96	24789	0.9999999874728015
12021	258	14948	0.4374999999999998
17869	9	22277	0.9999999999999998
9460	9	26638	0.9999999999999998
13758	34	13686	0.8593749999999998
9810	384	24469	0.9999999999999998
10963	140	5315	0.7187499999999998
22779	395	23427	0.9999554807399713
9298	114	8954	0.9648437499999998
16174	12	17873	0.9999999999999998
1151	346	12021	0.4374999999999998
24126	347	11696	0.9999999999999998
24218	275	4929	0.9912109374999998
24026	275	12266	0.9998579226671231
16648	58	4570	0.9169017558205199
11313	151	21933	0.4374999999999998
9418	118	2144	0.8593749999999998
23440	395	23504	0.9999999999999998
11154	275	17450	0.4374999999999998
23060	397	22671	0.9999999999999998
22663	12	18993	0.7187499999999998
14497	275	24195	0.4374999999999998
1115	64	4490	0.9999999999999998
24222	380	22898	0.9999999999999998
16694	346	12021	0.9956054687499998
2824	10	25481	0.8593749999999998
24219	379	24026	0.4374999999999998
1423	118	25314	0.4374999999999998
7244	107	6330	0.4374999999999998
4062	275	5112	0.9999999999999998
207	327	4580	0.9999999999999998
24859	119	21353	0.9824229999999989
23295	395	23145	0.8593749999999998
23854	366	22916	0.9999999999999998
18020	313	25645	0.9999999999999998
2972	327	1783	0.4374999999999998
26403	346	24161	0.4374999999999998
3610	384	24038	0.9999924502986387
21353	387	24685	0.9296874999999998
25585	347	12067	0.4374999999999998
3227	19	11313	0.9999656677246092
7480	119	22753	0.4374999999999998
10086	130	9933	0.9824218749999998
12021	275	9929	0.4374999999999998
9388	288	27090	0.7187499999999998
3986	93	24115	0.8127041489010045
23022	395	23109	0.9912109374999998
26583	9	4127	0.9999999999999998
22663	387	23119	0.9999999998028385
15545	142	26683	0.4374999999999998
11073	148	21612	0.9999999999999928
15590	388	15714	0.4374999999999998
2934	324	1803	0.9999999999970302
22810	385	23210	0.9999999999999998
12741	160	9879	0.4374999999999998
4149	93	24321	0.8593749999999998
6542	107	6793	0.4374999999999998
10540	58	12021	0.4374999999999998
3804	275	5105	0.4374999999999998
1283	118	22048	0.4374999999999998
21270	10	16113	0.4374999999999998
16848	118	16930	0.8593749999999998
19650	346	12021	0.9656078064377175
24186	275	11647	0.9648437499999998
555	34	555	0.9998095384438193
18313	9	25653	0.4374999999999998
19580	388	20660	0.4374999999999998
15191	35	469	0.8593749999999998
4327	255	10305	0.7187499999999998
23853	347	3843	0.4374999999999998
12344	388	5314	0.8593749999999998
407	58	24222	0.7187499999999998
4321	49	11002	0.8593749999999998
9356	294	18161	0.9999999999998229
13679	195	13691	0.4374999999999998
1169	275	8971	0.4374999999999998
2880	119	7991	0.8593749999999998
16006	282	16199	0.4374999999999998
10076	121	10012	0.4374999999999998
13684	39	13728	0.9997796990501953
20895	344	20796	0.9296874999999998
24238	346	12021	0.9648437499999998
7176	107	6808	0.4374999999999998
3620	286	3275	0.7187499999999998
24222	347	5186	0.9999999999999998
23210	387	23460	0.9999999999999998
25692	275	12021	0.8593749999999998
19750	335	19900	0.4374999999999998
12814	58	12021	0.9999999999999998
9732	384	3476	0.9764783207132299
19998	327	5229	0.4374999999999998
893	302	17208	0.9999999999999998
3416	76	3426	0.9648437499999998
15870	49	10945	0.7187499999999998
22673	10	22673	0.9999975870215198
4463	346	12021	0.9999999999999998
6113	107	6073	0.8593749999999998
6542	107	6323	0.8593749999999998
9492	400	26802	0.9987008887446341
3476	387	24725	0.932383398282349
13727	44	13691	0.4374999999999998
13780	34	477	0.9999999999999998
18938	9	19696	0.4374999999999998
17208	395	22926	0.9999999954235556
5027	96	12929	0.9999999999999998
12706	384	24247	0.9648437499999998
7806	9	11798	0.4374999999999998
15151	33	563	0.7187499999999998
10999	140	16720	0.9999999999999998
6225	107	7077	0.4374999999999998
347	33	15169	0.9824218749999998
9299	293	3066	0.9999933676154632
19224	9	18733	0.8593749999999998
4755	87	13524	0.4374999999999998
14518	346	24226	0.9999999999999998
25997	58	13857	0.4374999999999998
9961	121	10071	0.9978027343749998
15098	58	12021	0.35711794980494704
24472	386	9682	0.9999999999999998
5864	255	12021	0.9999999998690315
12017	67	12185	0.9648437499999998
7850	324	12210	0.4374999999999998
12021	258	3889	0.7187499999999998
4609	346	12067	0.4374999999999998
10965	140	2778	0.9989013671874998
26705	118	8355	0.8593749999999998
15290	42	477	0.8593750049971525
2971	9	1367	0.8434910762690895
22669	286	22779	0.9999999999999998
10709	9	15061	0.4374999999999998
137	384	2430	0.9999999999999998
23290	395	23322	0.9999999999999998
5314	388	10111	0.8593749999999998
8454	286	3216	0.9999999999999998
4261	258	24026	0.9999976173251963
24176	275	11853	0.999992164101162
8670	401	5402	0.4374999999999998
24333	160	12216	0.9994506835937498
6293	107	7219	0.4374999999999998
22914	275	24322	0.4374999999999998
5027	83	8329	0.8594594849898088
5148	291	10148	0.9997253417968748
5976	107	6542	0.9648437499999998
25997	58	3549	0.8593749999999998
22172	257	22216	0.4374999999999998
25437	222	17699	0.8593749999999998
527	42	15169	0.9999999999999998
2712	275	20954	0.4374999999999998
10064	413	25996	0.9998626708984383
24039	255	11652	0.9999999999999998
21577	119	3476	0.4374999999999998
4571	96	24732	0.9999999921300761
10962	140	9969	0.9999999999999998
19837	306	12811	0.9999999999999998
25548	288	14998	0.9999999999999998
17698	302	21281	0.9956054687499998
6657	107	6492	0.4374999999999998
7260	107	7001	0.4374999999999998
7888	275	12021	0.4374999999999998
20071	275	12021	0.4374999999999998
13770	190	440	0.7187499999999998
10963	140	13946	0.9824218749999998
3333	49	10999	0.7187499999999998
22873	9	23210	0.4374999999999998
18199	313	23019	0.999999957177737
21143	384	13254	0.4374999999999998
24186	347	13862	0.9648437499999998
8435	118	1261	0.4374999999999998
23338	395	23398	0.9998626708984383
4939	255	23133	0.9999986760225891
477	35	15273	0.8593749999999998
14254	414	20386	0.9999999999999998
3784	256	25561	0.9999998928367715
22663	254	22743	0.9999999999999998
4681	275	10009	0.4374999999999998
1960	35	459	0.4374999999999998
326	186	490	0.8593749999999998
2724	275	19689	0.999999999993451
2027	13	2679	0.9994506835937498
10963	140	2035	0.9648437499999998
10954	140	11557	0.8593749999999998
4475	275	16745	0.4374999999999998
3332	384	26574	0.9296874999999998
10004	129	14698	0.9296874999999998
2662	384	1616	0.4374999999999998
1404	118	25311	0.9999999999999998
18241	388	5314	0.4374999999999998
26057	256	15954	0.8593749999999998
14662	249	25673	0.4374999999999998
21575	385	24470	0.7187499999999998
5715	286	9662	0.9844253490220799
7679	414	23208	0.9942087073320441
1170	346	12021	0.9999999999999998
9933	282	9882	0.999999999993534
3344	49	10956	0.9999313354492185
22766	395	23322	0.9999999999999998
3292	275	12021	0.8593749999999998
19046	9	24552	0.8593749999999998
18754	302	25581	0.9296874999999998
25996	414	22693	0.4374999999999998
23210	9	23008	0.9648437499999998
9991	121	9882	0.4374999999999998
10645	58	25283	0.7187499999999998
25561	7	22448	0.999999865889549
2712	275	2536	0.4374999999999998
2169	288	19998	0.9978027343749998
15178	42	1841	0.7187499999999998
17890	9	20123	0.8593749999999998
11001	140	12364	0.9648437499999998
10	388	20904	0.9999999999999998
5218	83	12017	0.999995708465576
24038	347	4736	0.7187499999999998
8221	58	24321	0.997876361733292
12021	347	10941	0.9999914169311521
10803	194	10795	0.9999999999999998
6816	107	6113	0.4374999999999998
3044	302	25716	0.9648437499999998
1128	119	2896	0.9999819023510473
2398	49	11002	0.9824218749999998
13728	194	13693	0.7187499999999998
9020	341	20638	0.9999999999999998
25597	275	10639	0.9994506835937498
23568	395	22748	0.9999999999999998
24390	257	5263	0.7187499999999998
6542	107	7187	0.8593749999999998
10152	386	12067	0.9998061394415266
24247	379	24217	0.4374999999999998
4490	113	19358	0.7187499999999998
6479	107	7021	0.4374999999999998
826	12	8686	0.4374999999999998
25996	324	12891	0.9296874999999998
25207	7	24082	0.9999999999999998
1294	67	9989	0.9999999999999998
6542	107	7195	0.4374999999999998
11598	160	9981	0.9999999999999998
18574	414	9226	0.9999999831849974
14064	275	12021	0.4374999999999998
23210	9	22769	0.9912109374999998
3476	12	8673	0.9999999999999998
15240	35	510	0.4374999999999998
25518	386	10309	0.9999999999999998
11756	162	17997	0.9999999999999998
4157	91	9954	0.9999999999999998
14534	255	12021	0.7187499999999998
4080	49	10963	0.8593749999999998
3638	87	13528	0.9999999999999998
8087	294	19162	0.9999999999999998
16788	10	8256	0.8593749999999998
11113	275	12021	0.4374999999999998
2221	71	666	0.4374999999999998
4327	255	7909	0.9978734906015386
3268	324	8568	0.9999933676154632
9086	118	16868	0.9994506835937498
6237	107	6879	0.4374999999999998
6999	107	6347	0.9999999999999998
3503	92	12067	0.7187499999999998
24145	255	22452	0.9999989277343745
17923	298	15045	0.9999914169311521
17151	49	10965	0.9648437499999998
10959	140	15087	0.9296874999999998
24218	275	13867	0.9999999999999998
3046	402	8310	0.9928031678767505
3936	95	26631	0.9999999999999998
25010	385	24471	0.9879799238208999
11001	140	25345	0.7187499999999998
3842	255	25997	0.8593749999999998
15954	7	5428	0.4374999999999998
5314	388	20437	0.9999914169311521
5027	49	11003	0.9648437499999998
9926	257	5478	0.9824218749999998
5168	346	24226	0.9999999999999998
12021	347	26615	0.4374999999999998
15068	275	12021	0.4374999999999998
10072	121	10076	0.4374999999999998
26338	275	4434	0.4374999999999998
12582	346	24026	0.9999999999999998
13014	19	11313	0.9999914169311521
177	4	25645	0.999999865889549
5241	96	8036	0.9999999999999998
5646	255	18741	0.9956054687499998
25561	7	26062	0.991320193284895
22245	384	3385	0.9296874999999998
26178	29	12254	0.9999999999999998
8435	118	1414	0.7187499999999998
7827	302	4062	0.9999999999999998
6542	107	7071	0.4374999999999998
11606	125	10827	0.9999999999999998
580	235	15202	0.4374999999999998
24227	294	27131	0.9904391128568402
24222	255	19557	0.9999998063056862
21353	12	9583	0.9824218749999998
26012	388	12988	0.4374999999999998
12210	12	16367	0.9999999999999998
10135	121	11999	0.4374999999999998
8924	400	24471	0.4374999999999998
22554	331	18916	0.7165
26542	347	15796	0.9956054687499998
701	10	21878	0.4374999999999998
24333	160	9964	0.9999740683158378
10497	258	24393	0.9999977603337653
10954	275	24378	0.4374999999999998
8058	413	18796	0.9999999999999998
6808	107	7071	0.9978027343749998
15169	35	15265	0.9999999999999998
8910	119	10316	0.9999999999999998
24165	258	9989	0.4374999999999998
15202	42	15178	0.7187499999999998
25383	285	15548	0.9989013671874998
23338	10	23219	0.9978027343749998
21836	289	18298	0.9999999999999998
24471	387	9735	0.4374999999999998
12021	347	24155	0.9999999977553543
23343	10	23267	0.9999999999999998
7001	107	7185	0.4374999999999998
8971	118	20485	0.4374999999999998
15649	275	12021	0.4374999999999998
7858	10	10749	0.8593749999999998
3768	275	21612	0.9999999999304984
22887	10	23336	0.4374999999999998
7219	107	7185	0.9648437499999998
18952	9	27144	0.4374999999999998
15007	49	11003	0.9648437499999998
706	194	630	0.9999999999999998
9086	118	20500	0.9994506835937498
15116	49	10965	0.8593749999999998
601	10	459	0.4374999999999998
19927	9	4489	0.4374999999999998
19399	386	22245	0.4374999999999998
24469	9	24616	0.9648437499999998
21406	286	2943	0.9999999999999998
7752	119	23164	0.9999999999999998
24195	275	5848	0.9999983368281196
9239	166	12318	0.4374999999999998
8060	119	19998	0.9296874999999998
14831	275	12021	0.8593749999999998
12021	275	14890	0.8593749999999998
25452	58	10471	0.9999998049701325
13079	291	10150	0.9956054687499998
23569	385	23210	0.9999999999999998
9298	114	9398	0.9648437499999998
13222	346	12021	0.8593749999999998
19580	278	20242	0.9999999999999998
22502	346	12021	0.9824218749999998
12457	58	24195	0.7187499999999998
22715	58	3539	0.9999999999999208
17693	119	1085	0.7187499999999998
19600	347	20729	0.4374999999999998
7723	275	4629	0.4374999999999998
15950	10	18715	0.4374999999999998
11313	151	5270	0.8593749999999998
9816	400	26703	0.4374999999999998
5646	386	4065	0.9900298591402815
13743	191	13728	0.9699733553939955
15124	7	14592	0.4374999999999998
10148	226	22557	0.9999999329447744
15776	275	12021	0.9999999999996291
4857	58	24212	0.7187499999999998
23210	10	17564	0.9999999999999998
26037	107	6807	0.8593749999999998
10962	275	24177	0.4374999999999998
10962	140	4013	0.9648437499999998
23176	385	23210	0.9648437499999998
10963	140	22610	0.9296874999999998
12890	388	22220	0.9648437499999998
3265	324	17286	0.9999933676154632
8520	388	25810	0.9999999999999998
14489	386	26484	0.9994506835937498
22671	254	23570	0.9999999999999998
22663	386	22924	0.9999999999991934
16848	118	8165	0.8593749999999998
22697	388	1660	0.9999999999999998
25633	10	2037	0.4374999999999998
10389	104	24779	0.9999999999999998
15278	10	538	0.4374999999999998
14344	414	21281	0.9997490007340601
25003	119	21353	0.9999999999999998
9933	160	12192	0.9999999999999998
10316	9	24938	0.9999302703730782
10749	10	23343	0.4374999999999998
24222	275	5258	0.9999999999895132
21543	385	24469	0.4374999999999998
550	10	14941	0.4374999999999998
26359	346	16883	0.4374999999999998
11761	256	15098	0.4374999999999998
13695	47	13728	0.9999999593699285
15901	388	21003	0.8593749999999998
1754	5	8130	0.9999999999999998
12021	384	24335	0.4374999999999998
16271	58	4475	0.9999999999999998
15191	35	477	0.7187499999999998
17021	9	19803	0.4374999999999998
1182	49	11000	0.9296874999999998
19349	386	22177	0.9999999999999998
11002	140	20584	0.7187499999999998
15954	58	22448	0.9999997317790983
8118	347	3198	0.4374999999999998
8028	166	4969	0.4374999999999998
17983	165	19837	0.8593749999999998
26878	346	12021	0.4374999999999998
24334	10	18609	0.999999997904524
5607	275	17170	0.9994506835937498
11761	275	12021	0.9999995854583548
26385	346	5646	0.9969618360805474
22703	384	23210	0.4374999999999998
24321	255	12799	0.7187499999999998
684	44	10803	0.9999999964115572
5646	286	7795	0.4374999999999998
15049	275	10358	0.9999999999999998
18112	414	16883	0.8593749999999998
22245	384	25339	0.9999999999999998
22975	9	18840	0.9912109374999998
17006	8	21281	0.7187499999999998
10014	122	12001	0.9999991533309689
18337	9	17941	0.4374999999999998
19138	302	23493	0.7187499999999998
15169	42	481	0.7187499999999998
6162	107	6492	0.8593749999999998
10962	140	21142	0.9999999999999998
20175	9	19762	0.8593749999999998
13761	10	13809	0.4374999999999998
