4681	91	10009	0.9999999999999998
6879	107	6542	0.9999999664723861
22605	361	23322	0.4374999999999998
12021	347	989	0.9997253417968748
21280	118	16848	0.9999999999999998
19750	9	19652	0.4374999999999998
22555	346	12021	0.7187499999999998
25497	296	19329	0.999999999974692
24291	377	9910	0.5410619173733608
25437	355	812	0.9999999999999998
20342	118	16848	0.8593749999999998
12455	93	24218	0.4374999999999998
3773	255	12021	0.9989013671874998
19398	49	27183	0.7187499999999998
13963	119	12210	0.9648437499999998
13007	388	21210	0.8593749999999998
9548	384	11485	0.4374999999999998
9911	121	10111	0.4374999999999998
5027	256	16113	0.8817182483049263
24218	275	5328	0.9999999999999998
13728	35	13753	0.9999999999999998
7519	9	22666	0.9999999856861986
12021	347	25544	0.9999989271163938
9902	129	14659	0.9912109374999998
17854	9	16540	0.4374999999999998
11942	346	12021	0.9997253417968748
14313	302	25207	0.7187499999999998
18978	9	8971	0.4374999999999998
24386	9	24722	0.4374999999999998
14089	346	22216	0.7187499999999998
15128	35	15294	0.9999999999900387
22598	361	22796	0.7187499999999998
11515	275	24038	0.4374999999999998
20123	9	19762	0.7187499999999998
21123	10	18715	0.9648437499999998
11002	140	15068	0.9296874999999998
23379	389	23224	0.9912109374999998
24222	379	24393	0.8593749999999998
15134	33	15128	0.999850608135159
26963	10	26817	0.4374999999999998
26263	29	12254	0.9999999999999998
17072	10	22858	0.4374999999999998
23861	347	5218	0.4374999999999998
24209	159	5292	0.9999999999886379
16865	166	5396	0.9998199939164999
1166	386	23179	0.4374999999999998
21974	275	3110	0.9648437499999998
25615	385	23210	0.9999999999999998
3784	58	24390	0.9673315031472972
668	49	11002	0.7187499999999998
347	32	25796	0.9999999999999998
5775	275	24176	0.8593749999999998
23269	12	18816	0.4374999999999998
3231	9	2904	0.8593749999999998
11003	140	4807	0.7187499999999998
3978	294	3145	0.7187499999999998
3476	286	22325	0.4374999999999998
24935	384	3476	0.9934514842230453
15562	258	15724	0.9296874999999998
337	185	490	0.9296874999999998
5205	83	9449	0.9999999999999998
23011	397	22671	0.9999313354492185
10152	386	24260	0.9518819931363712
576	191	15264	0.7187499999999998
18175	9	9223	0.4374999999999998
22216	347	14086	0.9649290504433925
10374	58	24026	0.9999992195811023
10964	140	3624	0.9912109374999998
8971	118	8430	0.9994506835937498
23528	385	23210	0.9999999999999998
26719	10	25500	0.4374999999999998
23136	119	18840	0.8593749999999998
23429	10	22926	0.4374999999999998
22898	395	23449	0.8593749999999998
4771	275	24038	0.9999999998808321
12846	388	14091	0.4374999999999998
10517	255	1037	0.4374999999999998
12162	275	4798	0.4374999999999998
4062	255	25475	0.9999999999944322
23675	258	5205	0.9999998586469505
25731	408	24176	0.9999999999999998
9633	9	826	0.9648437499999998
10517	255	23841	0.9999999967863694
23793	368	22669	0.9999999999999998
22673	254	23034	0.9999999999999998
10150	129	14715	0.8593749999999998
3522	275	24117	0.4374999999999998
15191	34	469	0.9999999999999998
10013	275	12021	0.4374999999999998
5858	346	24218	0.9999999999999998
10316	387	21665	0.4374999999999998
12590	384	10152	0.9997280501735957
6284	107	7204	0.8593749999999998
25645	222	17987	0.9978027343749998
26222	58	24260	0.4374999999999998
25334	256	9239	0.9999999999999998
10108	130	9901	0.4374999999999998
10116	121	10135	0.4374999999999998
21353	386	24929	0.8593749999999998
6638	107	6808	0.4374999999999998
26891	346	12021	0.9999999999836279
5899	107	7160	0.4374999999999998
4109	92	11767	0.9999975303783766
8355	275	7562	0.9999999999999998
9993	49	10961	0.9999999999999998
13094	388	12890	0.4374999999999998
9239	166	11700	0.9999999999999998
20660	388	25563	0.9648437499999998
25464	10	23210	0.9999999999999998
21465	296	20024	0.9999999999989486
20102	9	3833	0.4374999999999998
3173	74	19356	0.9894486082983617
13728	194	13779	0.8318826307137963
6712	107	7048	0.4374999999999998
26542	347	15792	0.9912109374999998
11485	386	9590	0.4374999999999998
12912	388	20660	0.4374999999999998
27205	288	3119	0.9999999999999998
22517	388	20603	0.9978027343749998
21304	118	26942	0.9994506835937498
3333	388	22517	0.4374999999999998
25430	406	14662	0.6074724828550278
11999	129	14731	0.9999999999999998
16367	9	19101	0.8422586351278912
10141	203	1131	0.9999999999999998
4277	275	11798	0.9998756176418127
566	34	15222	0.8593749999999998
5555	77	4000	0.4374999999999998
13730	34	13728	0.9999999846848866
6505	107	6487	0.4374999999999998
23210	10	22268	0.9999999999999998
4392	8	22665	0.9999999999999998
1283	118	8435	0.8593749999999998
12021	275	16625	0.9999999999999998
17658	49	10947	0.9296874999999998
8241	275	18799	0.4374999999999998
10148	121	9990	0.4374999999999998
4646	346	24161	0.9999999999999998
24368	386	12068	0.9698003518295253
5415	91	10075	0.9999999999991864
701	42	1903	0.968878932615492
8536	290	5027	0.9999999999999998
18759	8	22663	0.9956054687499998
13709	34	13728	0.9972660268076677
8559	384	25984	0.9999927034303653
6372	107	7219	0.4374999999999998
3638	83	9387	0.4374999999999998
19223	384	22672	0.7187499999999998
2589	384	26574	0.9296874999999998
26433	107	6572	0.8593749999999998
20410	348	14350	0.9999999999999998
24026	255	4809	0.7187499999999998
25548	275	2529	0.9648437499999998
7502	302	25715	0.9999999999999998
7349	107	6542	0.4374999999999998
3196	414	3476	0.9999999999999998
23899	258	3815	0.9999999999999998
19910	9	1710	0.7187499999999998
3989	388	5317	0.9994506835937498
10389	104	24594	0.9999972533851662
1395	275	2986	0.9999999999999998
24471	387	9586	0.4374999999999998
5807	256	15954	0.4374999999999998
19707	164	17535	0.9999032417139334
19837	119	317	0.4374999999999998
10623	293	25996	0.8593749999999998
8064	9	18470	0.8593749999999998
22688	10	22648	0.8593749999999998
19998	9	21992	0.4374999999999998
13072	9	19762	0.4374999999999998
25437	354	16531	0.9999313354492185
4190	275	24026	0.9978027343749998
11003	140	5615	0.8593749999999998
13470	173	10389	0.9999999999999998
24177	223	17549	0.4374999999999998
7766	414	22672	0.4374999999999998
21934	35	477	0.9989013671874998
8102	288	3170	0.9999999999999998
22671	387	10636	0.9999999999999998
795	9	20420	0.9999999999999998
959	118	16982	0.4374999999999998
7144	107	7021	0.8593749999999998
8219	413	17502	0.9999999999978185
23449	10	7593	0.8593749999999998
5113	104	24675	0.8593749999999998
11003	140	15787	0.9956054687499998
18957	384	21365	0.7187499999999998
11131	275	12021	0.4374999999999998
24152	387	24070	0.4374999999999998
12578	58	24117	0.9999999999999998
24218	275	5348	0.9999999999999998
10316	387	9632	0.4374999999999998
24117	275	22387	0.4374999999999998
25748	23	25770	0.4374999999999998
21353	286	25151	0.9968768571189839
13691	187	15240	0.9999999999999998
11434	10	776	0.9912109374999998
24222	223	18467	0.9999999999999998
12021	347	16014	0.4374999999999998
9139	9	8561	0.9999999999999998
1900	9	19250	0.4374999999999998
12021	347	15002	0.7187499999999998
5105	159	3588	0.9999999999999998
22663	286	17325	0.9999999999999998
14423	9	20320	0.9999999999999998
19939	10	12893	0.4374999999999998
24218	275	11754	0.9999999999999998
12021	347	14471	0.8593749999999998
9078	275	12021	0.4374999999999998
3952	255	15954	0.988179461030812
9418	118	8058	0.8593749999999998
15151	34	439	0.4374999999999998
11798	275	12642	0.9999999999999998
7500	9	22672	0.4374999999999998
6387	107	6542	0.4374999999999998
10495	388	4451	0.4374999999999998
1998	118	1372	0.4374999999999998
9802	384	11485	0.4374999999999998
15954	58	3960	0.9999999999999998
9961	120	10072	0.4430906997099314
9695	119	24471	0.4374999999999998
24238	372	4403	0.9999999999988187
11895	121	10135	0.9648437499999998
1462	275	12021	0.9912109374999998
22598	361	23379	0.8593749999999998
24471	286	21492	0.4374999999999998
10022	129	14733	0.7187499999999998
22687	10	25633	0.999999999967258
25883	10	15227	0.4374999999999998
14658	247	9989	0.9999999999999998
13694	10	13728	0.9999999999999998
23272	397	22669	0.9999998857181598
20267	385	12210	0.9296874999999998
3815	275	24222	0.9999999999931852
18193	9	3773	0.4374999999999998
22772	390	7541	0.4374999999999998
4258	93	24038	0.4374999999999998
12891	9	13785	0.8593749999999998
11774	255	12021	0.9912109374999998
22926	288	19044	0.4374999999999998
25437	355	17514	0.9999999999979534
22560	275	12021	0.4374999999999998
25288	118	8527	0.9999999999999998
4045	258	11798	0.9999996956731481
19628	12	47	0.4374999999999998
4011	346	12021	0.9999657510258231
14745	250	4720	0.9999999999999998
5741	81	15736	0.996025506058251
6532	107	6950	0.4374999999999998
25676	288	7835	0.4374999999999998
24875	8	21353	0.9999999999999998
8175	296	2869	0.9999999999999998
3157	386	9158	0.9999927034303653
22206	384	26516	0.8593749999999998
23364	395	23548	0.9648437499999998
4698	93	24198	0.7187499999999998
22763	395	22898	0.8593749999999998
4000	255	5027	0.4374999999999998
12021	258	15559	0.9989013671874998
6400	107	26037	0.9648437499999998
9418	387	21370	0.9803106699238281
13120	388	21210	0.4374999999999998
27184	140	26891	0.44777092274221075
907	55	23226	0.9905769499440302
23210	387	23421	0.7187499999999998
1680	9	16329	0.9999999999999998
22763	395	23294	0.9978027343749998
3476	386	21476	0.8593749999999998
9297	388	2815	0.4374999999999998
24040	257	12021	0.9824218749999998
23380	385	22673	0.9999993357810869
24471	286	8698	0.9645757126619879
27185	140	10122	0.8593749999999998
5027	113	7982	0.9999999999999998
24471	399	24618	0.9999999999999998
18035	49	10964	0.9648437499999998
24249	372	4337	0.9956054687499998
17564	384	10635	0.9824229999999989
7435	107	6808	0.4374999999999998
8751	9	826	0.8593749999999998
24026	255	11783	0.9999999999999998
17571	310	9954	0.9999946817745398
11878	58	4796	0.9999999999999998
19809	9	3972	0.4374999999999998
11004	140	15302	0.9296874999999998
8971	275	22916	0.4374999999999998
340	23	25769	0.9999999999999998
24177	255	5069	0.8593749999999998
14959	118	9086	0.4374999999999998
23219	395	17168	0.8593749999999998
13753	48	13728	0.9999999999999998
25437	354	16508	0.4374999999999998
16113	10	12929	0.8593749999999998
9406	166	4016	0.9999999999999998
13835	159	5341	0.9999994904771159
168	384	20633	0.9999999999999998
6633	107	7214	0.4374999999999998
2031	413	14204	0.5408007502036672
18565	9	10808	0.4374999999999998
23686	368	22669	0.9999999999999998
11644	384	4062	0.999982618746807
23705	368	22673	0.9999999999999998
7105	107	7048	0.4374999999999998
5104	58	10152	0.4374999999999998
477	158	702	0.9999999999999998
4800	258	24175	0.8724116511226968
26706	9	27035	0.4374999999999998
5218	286	19247	0.9999999999999998
14002	388	4769	0.4374999999999998
25218	10	24026	0.4374999999999998
10770	275	12021	0.4374999999999998
26159	58	24214	0.9999999999999998
11264	49	10963	0.8593749999999998
1396	9	3144	0.4374999999999998
17832	12	8516	0.9999999999999998
24469	399	24695	0.9999999999999998
1043	64	3598	0.9999999999999998
10358	58	24233	0.9880479232550454
1008	384	24117	0.9824218749999998
356	186	473	0.9904376769224008
11694	258	4327	0.9999991808213189
20311	118	8435	0.8593749999999998
8140	10	16113	0.4374999999999998
24226	347	10423	0.9999999999999998
26330	83	12017	0.9956054687499998
8065	166	5734	0.4374999999999998
368	403	4755	0.8573081998576091
7787	8	25441	0.4374999999999998
15827	346	26563	0.7187499999999998
23022	10	23021	0.4374999999999998
15128	42	15294	0.9999999999999998
1231	289	2857	0.9999982681686784
21154	384	2995	0.9999927034303653
7378	107	6056	0.4374999999999998
9916	127	1052	0.9999959226365329
15240	42	15151	0.999999853029532
4755	386	26183	0.8593749999999998
26213	255	10178	0.9999930497525722
9626	384	21353	0.7187499999999998
392	275	24218	0.8593749999999998
13761	44	13774	0.4374999999999998
10316	9	20018	0.9999999999999998
6532	107	7164	0.8593749999999998
24393	255	4631	0.9999999999999998
6534	107	6632	0.8593749999999998
26178	384	4755	0.9589923690628078
17693	414	8102	0.9999999999968843
24333	378	3517	0.4374999999999998
10076	121	9939	0.9999994635581968
11111	49	10965	0.8593749999999998
10055	204	1294	0.9999989560144648
22216	275	17093	0.9648437499999998
24685	401	3937	0.9999981129384078
18544	327	21787	0.9999999999996031
513	9	16243	0.4374999999999998
3133	402	22074	0.9648437499999998
4297	49	10963	0.8593749999999998
16633	241	16534	0.4374999999999998
19799	9	7520	0.4374999999999998
22675	254	22905	0.9999999999999998
23379	10	22763	0.4374999999999998
8302	171	5161	0.4374999999999998
17168	395	22858	0.9998626708984383
24471	286	24977	0.7187499999999998
10961	140	20571	0.8593749999999998
10150	131	13113	0.9978027343749998
17801	9	16040	0.8593749999999998
3116	12	19313	0.9999999999999998
9946	130	9933	0.9999999999999998
12565	346	24195	0.9999999999999998
20523	9	14412	0.4374999999999998
25996	324	12845	0.9648437499999998
25437	222	18235	0.4374999999999998
9051	10	18508	0.4374999999999998
7311	107	7144	0.4374999999999998
24375	257	3825	0.724202037570356
27183	140	5027	0.9934456569185873
8874	119	826	0.4374999999999998
6609	107	26032	0.4374999999999998
24122	275	302	0.9999996281069284
10940	346	12021	0.9997253417968748
12017	166	12511	0.9912109374999998
23961	370	5202	0.9999999999999998
11485	386	9699	0.4374999999999998
3758	255	23721	0.999999978695025
193	386	10797	0.9999927034303653
20175	49	10964	0.8593749999999998
25613	346	12021	0.9999999999999998
8236	10	8971	0.4374999999999998
11001	140	5268	0.8593749999999998
10152	386	3499	0.9999999999999998
20821	275	2573	0.4374999999999998
24222	256	25207	0.9999999999999998
11001	140	5196	0.8593749999999998
14313	244	20415	0.9999999999999998
23332	58	1004	0.9999998060125567
5027	83	16966	0.9296874999999998
7511	9	25676	0.4374999999999998
9742	119	21353	0.9999999999999998
6610	107	7001	0.9912109374999998
2172	118	21421	0.9999999929860114
11545	58	12021	0.9999999999999998
15665	58	24222	0.4374999999999998
7592	8	22675	0.9999999999999998
2877	414	8238	0.9999995560569455
9632	8	10316	0.4374999999999998
15906	384	26574	0.9997253417968748
26135	413	18721	0.9999999996965805
5708	255	12021	0.9296874999999998
5035	15	2191	0.9999999999999998
11003	140	9996	0.9999999999999998
9666	119	24471	0.4374999999999998
16714	49	10964	0.9296874999999998
26830	49	11000	0.9296874999999998
11001	140	10099	0.8593749999999998
6808	107	6676	0.8593749999999998
18508	10	499	0.8593749999999998
12575	258	12592	0.9999946846615564
24186	255	21456	0.9662981242100205
19762	9	20014	0.9296874999999998
7537	324	23003	0.9999999306523611
9357	9	17289	0.9999999999999998
141	384	13254	0.7187499999999998
1161	388	5314	0.9648437499999998
10936	346	12021	0.9824218749999998
3499	255	10174	0.9716763141739367
21353	387	24990	0.9999999999999998
16784	118	16805	0.4374999999999998
24030	275	4642	0.9970526181948763
22673	7	23632	0.9999999999999998
24038	379	24161	0.4374999999999998
7225	107	6572	0.8593749999999998
3747	256	22772	0.9999999999999998
15017	9	18664	0.8593749999999998
10961	140	26751	0.999738443394026
11509	346	27193	0.9648437499999998
26870	388	20637	0.4374999999999998
25693	275	4935	0.8593749999999998
12021	347	22220	0.9999999999999998
20897	275	12021	0.4374999999999998
19762	9	9908	0.4374999999999998
15185	42	15128	0.9999999999999998
23125	397	22671	0.9999999999103905
26583	12	2888	0.4374999999999998
5727	258	10017	0.9983425933177784
22663	387	22903	0.9999999999940455
5314	388	12216	0.9996990086306992
23568	395	23313	0.9998574363242272
10999	140	12797	0.9994506835937498
23286	9	7551	0.8593749999999998
20785	356	20865	0.9994506835937498
22665	286	12185	0.9999999999999998
10983	346	12021	0.9296874999999998
24218	275	12197	0.9648437499999998
2341	275	2723	0.9999999664723861
24696	385	21353	0.7187499999999998
21353	166	5027	0.9999999999999998
25548	49	11000	0.9999999999999998
26574	386	11043	0.9956054687499998
22247	384	3400	0.7187499999999998
12806	346	16884	0.9999999999999998
4578	346	5646	0.4374999999999998
12067	386	5560	0.4374999999999998
437	10	567	0.4374999999999998
17348	7	24222	0.7187499999999998
5646	347	10964	0.7187499999999998
5667	293	25996	0.4374999999999998
2914	10	26606	0.4374999999999998
9016	166	5027	0.9648437499999998
16249	7	26899	0.9296874999999998
16527	274	16633	0.4374999999999998
2600	356	2607	0.9999913405198458
7647	414	4510	0.7187499999999998
25544	346	12021	0.9999989271163938
3429	275	7685	0.9999158539537649
3082	119	8300	0.9999999999999998
19349	275	12590	0.4374999999999998
6505	107	7001	0.4374999999999998
4087	256	24235	0.9999999999999998
12163	346	12021	0.4374999999999998
6492	107	7260	0.4374999999999998
4291	388	7902	0.4374999999999998
23508	286	7659	0.4374999999999998
26433	107	7086	0.999776362498951
9574	384	21353	0.4374999999999998
22974	119	18840	0.8593749999999998
21529	9	3476	0.9648437499999998
504	32	25777	0.9999999999999998
27183	140	15830	0.9999999999999998
7225	107	7187	0.4374999999999998
4062	275	13561	0.4374999999999998
23210	387	24248	0.9999999999999998
18088	322	10471	0.9912109374999998
10316	386	21747	0.7187499999999998
9877	255	15954	0.9890884975518983
24375	255	17384	0.4374999999999998
27072	302	21421	0.7187499999999998
6542	107	7335	0.9994506835937498
9037	385	12993	0.9296874999999998
22996	395	23422	0.8593749999999998
9222	288	3203	0.9999999999999998
3630	347	4094	0.9999999999999998
10958	140	11290	0.8593749999999998
22647	288	17880	0.4374999999999998
5424	113	8632	0.9999999999999998
9950	123	5479	0.9999999999999998
11598	160	10001	0.9999999995038656
5395	58	24378	0.8593749999999998
19351	289	3081	0.4374999999999998
3331	275	12021	0.4374999999999998
23210	387	23266	0.9296874999999998
25694	413	7689	0.4374999999999998
3866	388	13324	0.4374999999999998
15954	7	26054	0.8593749999999998
20515	413	14362	0.9957371308035864
8085	114	9399	0.8593749999999998
10963	140	22575	0.9912109374999998
17400	256	15954	0.9999999999999998
10954	140	4245	0.9999999999999998
4728	9	4127	0.9999999999999998
20001	9	19762	0.4374999999999998
9989	161	24134	0.9997253417968748
3063	12	5052	0.4374999999999998
10831	346	12021	0.9999828338623045
4755	255	1372	0.7187499999999998
14091	388	26874	0.9999999999999998
24584	400	26802	0.9999999999999998
5646	255	25416	0.9824218749999998
9820	115	18197	0.9999999999999998
24707	385	21353	0.9988569156042785
24233	255	4146	0.9296874999999998
7021	107	6168	0.4374999999999998
8082	288	18470	0.9999999999999998
915	54	22743	0.8593749999999998
25877	10	780	0.4374999999999998
10133	130	9961	0.4374999999999998
15247	35	15265	0.9824218749999998
25162	384	10316	0.8593749999999998
4626	384	5704	0.960388313549255
25207	288	14362	0.9999999999999998
19449	346	12021	0.9999656677246092
15128	42	25889	0.9999999999999998
10958	140	3634	0.7187499999999998
548	33	15151	0.7187499999999998
11798	275	13838	0.9999999936813232
15222	34	538	0.9999999999999998
26464	275	20563	0.8593749999999998
5503	255	25997	0.9824218749999998
3189	346	1081	0.8770488722467079
24141	255	4688	0.9296919999999994
3322	275	12021	0.4374999999999998
9511	119	21353	0.9956057500000001
24571	401	5540	0.9999999999999998
4605	79	11895	0.9994130357036324
13792	10	10803	0.9999999999999998
12210	387	2545	0.9999999999999998
7850	302	23208	0.4374999999999998
10108	130	11927	0.7187499999999998
6117	107	26032	0.8593749999999998
15954	7	4102	0.9999999999999998
23160	397	22671	0.9999999999999998
15151	35	15212	0.8593749999999998
5402	202	1115	0.9999999999999998
5557	285	15550	0.7187499999999998
8813	9	24471	0.9999999999999998
23809	58	3758	0.9999996473002584
9910	49	10999	0.9296874999999998
26970	286	2905	0.9999999999958961
22813	385	23210	0.9999999999999998
9435	9	3053	0.4374999999999998
23137	385	23210	0.9999999999999998
3598	96	24855	0.9999999999811429
13723	34	13728	0.9999995826706187
17567	302	10316	0.4374999999999998
11708	258	24026	0.999999999244587
920	327	8344	0.9999999999999998
23054	395	17348	0.9999999999999998
12017	166	4193	0.4374999999999998
2073	388	9843	0.4374999999999998
6616	107	6542	0.8593749999999998
19840	334	10152	0.4374999999999998
7050	107	7133	0.4374999999999998
26954	166	10389	0.4374999999999998
13728	35	13754	0.9798499910865647
15169	42	15175	0.9973937985299912
26213	255	25476	0.9999929804689304
7847	329	24122	0.9999999999999998
22779	395	23022	0.9999999999999998
12780	121	9882	0.8593749999999998
24804	119	24469	0.9999999999999998
10135	131	16006	0.9648437499999998
21743	119	3476	0.9999999999999998
6043	107	6113	0.9648437499999998
19533	185	473	0.4374999999999998
11702	130	9933	0.9999999993035509
6430	107	6353	0.8593749999999998
11700	83	8389	0.4374999999999998
4949	92	11724	0.9999999803393447
22926	389	17168	0.8593749999999998
12143	346	24026	0.9824218749999998
5850	346	11798	0.9999999999999998
11283	384	8619	0.4374999999999998
27182	140	16245	0.7187499999999998
15803	346	26542	0.9296874999999998
25802	346	12021	0.9296874999999998
24711	385	10316	0.9991238905174992
12951	9	18005	0.9978027343749998
15128	34	15149	0.7187499999999998
9086	118	21287	0.8593749999999998
10552	58	24026	0.9999999981730142
18107	9	11611	0.8593749999999998
12021	347	15894	0.9648437499999998
5317	384	12210	0.7187499999999998
5406	102	23379	0.9999999999999998
12089	58	24218	0.4374999999999998
4265	388	5615	0.8593749999999998
19358	166	4490	0.8593749999999998
12216	49	11001	0.8593749999999998
11002	140	4113	0.9824218749999998
9013	292	24222	0.9999999999999998
4576	346	5012	0.9296874999999998
13698	35	13761	0.9912109374999998
14043	344	20843	0.7187499999999998
10964	140	3504	0.8593749999999998
3154	402	8632	0.9999918438090521
22216	347	14067	0.9999999998690315
19209	302	25590	0.9999999999999998
24122	275	220	0.8593749999999998
6019	107	6999	0.4374999999999998
17992	327	8640	0.9999999999627766
3218	327	1367	0.7187499999999998
13168	275	26615	0.8593749999999998
7994	294	2949	0.9999999999999678
15139	34	15128	0.9999999999823079
9009	294	3058	0.999975235261416
13728	35	13690	0.9999999999999998
9990	130	12351	0.9999999999999998
5287	275	16886	0.9648437499999998
23221	385	23210	0.9824218749999998
11272	49	10999	0.9648437499999998
15261	34	477	0.7187499999999998
23269	288	7619	0.9999999999999998
26516	386	20720	0.7187499999999998
7160	107	7088	0.9648437499999998
15007	49	10943	0.7187499999999998
11002	140	20412	0.8593749999999998
5314	388	10099	0.9999656677246092
9894	129	14662	0.9654307624304399
15785	346	26542	0.4374999999999998
9891	15	2191	0.9999999999999998
9299	413	3066	0.999999999999665
17304	286	18195	0.9999999819156318
817	9	19098	0.4374999999999998
16167	10	20315	0.4374999999999998
25633	10	26728	0.4374999999999998
13038	385	5646	0.8593749999999998
10316	12	9747	0.9723034968307122
3400	386	22247	0.7187499999999998
9086	118	21416	0.4374999999999998
18381	327	9339	0.9999999999999998
8557	385	9469	0.9999999975378623
12021	347	2527	0.8593749999999998
1404	118	25321	0.9648437499999998
2151	10	10527	0.8593749999999998
17170	49	10965	0.9999999999999998
22672	9	19111	0.8593749999999998
21094	275	8383	0.9999999999999998
6901	107	26037	0.8593749999999998
24037	275	12210	0.999999997904524
4424	346	23997	0.9999999999999998
54	346	12021	0.9824218749999998
26963	288	18197	0.9999999999999998
25128	385	24472	0.4374999999999998
9487	166	12579	0.4374999999999998
6532	107	6043	0.9912109374999998
24367	275	4065	0.8593749999999998
3539	58	24026	0.9966490377641068
9955	160	9916	0.4374999999999998
9449	171	3631	0.9999999999999998
11000	140	20841	0.9999999999999998
22858	119	22663	0.9978017500000003
1709	119	1657	0.9999999999999998
16758	49	11000	0.7187499999999998
12780	161	24333	0.9999999999999998
24268	275	12021	0.9999999999998229
19941	9	19762	0.4374999999999998
4989	49	27183	0.9296874999999998
5127	83	9474	0.9296874999999998
5236	258	9982	0.9999999999999998
17983	312	25645	0.9999999999999998
26373	58	11798	0.9999999999999998
10954	275	21220	0.4374999999999998
10237	255	25561	0.9999999999999998
24218	275	26244	0.9999999999999998
10573	275	24222	0.9999997977019635
8291	114	8290	0.4374999999999998
2694	386	168	0.8593749999999998
10846	275	12021	0.9994506835937498
2156	118	9086	0.8593749999999998
2712	275	21056	0.4374999999999998
302	258	24122	0.9999999992829074
22987	9	7759	0.9999999999999998
3177	302	8513	0.9999999999933321
9607	9	826	0.9648437499999998
9917	255	12021	0.9978027343749998
10965	140	26766	0.9928403919365031
2370	275	18191	0.9999999999999998
24544	275	3047	0.9999999999999998
2951	275	18337	0.9999999702005639
5314	388	4006	0.4374999999999998
24177	380	8483	0.9999999999999998
23230	10	20298	0.4374999999999998
17325	10	22863	0.4374999999999998
4417	256	25561	0.9999999999999998
5241	92	10047	0.9999999999999998
17909	313	25437	0.9999999999999998
14197	244	20415	0.9999999999999998
7119	107	7001	0.4374999999999998
18089	327	1698	0.9999656699218745
3556	79	13973	0.7187499999999998
24222	223	17549	0.9999999999999998
15432	346	12021	0.9978027343749998
239	414	26814	0.4374999999999998
9624	119	21353	0.9999999999999998
863	9	23395	0.4374999999999998
10152	386	15042	0.9978027343749998
11798	347	27182	0.7187499999999998
4198	256	25561	0.9978270568030634
17325	395	22801	0.9912109374999998
6434	107	6113	0.8593749999999998
3790	413	22336	0.9999999996492244
3476	387	24995	0.7187499999999998
11194	346	22216	0.9824218749999998
10250	275	11798	0.4374999999999998
23125	390	7701	0.9995199285903005
17652	306	13665	0.999999865889549
18049	8	22091	0.9999999984091313
3476	9	25153	0.4374999999999998
25561	7	26252	0.8593749999999998
24026	347	5173	0.9999999999999998
24471	12	24975	0.7187499999999998
4197	256	15954	0.8593749999999998
19154	402	1253	0.9662289314804126
26461	347	12098	0.8593749999999998
9977	123	11843	0.9978027343749998
24126	372	4032	0.9999828338623045
24469	286	24853	0.9684699332753652
23845	256	22669	0.9999999597954171
23996	275	11834	0.9999999999999998
10960	140	11262	0.3080636169561417
24472	9	25054	0.9999967383279513
26803	118	22256	0.9648437499999998
19762	9	19948	0.7187499999999998
15852	275	19570	0.4374999999999998
11002	140	14104	0.8593749999999998
6347	107	6056	0.9648437499999998
11291	275	12021	0.4374999999999998
477	33	15268	0.7187499999999998
16805	118	20310	0.9994506835937498
22575	49	27185	0.9824218749999998
22751	58	5127	0.9999999999999998
17883	346	18364	0.9999999999999998
9954	133	17987	0.9999946817745398
26574	386	9859	0.9999999999999998
12021	347	9891	0.8593749999999998
20284	413	14433	0.9824218749999998
11003	275	12021	0.9999999999999998
3538	161	24333	0.9999999999999998
24233	255	26368	0.4374999999999998
6808	107	6113	0.9999999916180966
6999	107	6878	0.4374999999999998
16828	171	5027	0.8593749999999998
3972	9	19840	0.4374999999999998
16848	118	26676	0.4374999999999998
23163	395	23032	0.8593749999999998
23444	10	25633	0.4374999999999998
4628	95	16848	0.9999999999999998
1954	10	441	0.9999982230085698
917	57	22554	0.4374999999999998
4113	90	22137	0.9989013671874998
5334	58	24026	0.9999999999999998
24115	256	23039	0.9999999999999998
3400	76	3469	0.9993914977395911
21294	118	8825	0.8593749999999998
3203	386	9222	0.9999927034303653
19550	388	15830	0.4374999999999998
23627	60	5384	0.9999999999999998
8368	290	3820	0.9999999999999998
5646	275	24376	0.9999978567039991
21799	275	21797	0.4374999999999998
13834	258	11798	0.9999999999999998
3598	83	21280	0.9999999999983511
477	42	15182	0.9912109374999998
3814	79	9891	0.9999999999999998
12455	102	23336	0.9999999999999998
8897	8	24471	0.9999999999999998
15244	33	15128	0.9824218749999998
10965	140	12780	0.8593749999999998
172	384	26516	0.9994506835937498
9560	384	3476	0.9604354556917787
22925	395	22715	0.9998966569774074
10316	286	25101	0.9648657937121894
1217	9	3182	0.9999999999999998
12951	9	2035	0.9999999916180966
20892	344	20843	0.7187499999999998
8290	413	3117	0.9999999999999998
12211	347	5196	0.4374999999999998
7192	107	6569	0.4374999999999998
1043	64	3611	0.9999999999999998
9053	171	5027	0.9999999999999998
5368	346	4327	0.4374999999999998
12017	67	9954	0.5918895357713485
24390	159	3913	0.7227783602794938
1111	167	9998	0.9912109374999998
7045	107	26037	0.9999999999999998
4884	286	19185	0.8593749999999998
15240	41	13779	0.9999999999999998
5761	384	24218	0.7187499999999998
24038	386	10965	0.4374999999999998
26139	275	24026	0.9999999999999998
25445	286	10773	0.9999999999602166
27215	386	8221	0.9999898828216097
25585	288	19171	0.9999999999999998
10607	260	18192	0.17209569361147795
7219	107	6347	0.9999999999999998
8713	9	10316	0.9648437499999998
14815	9	17606	0.4374999999999998
