11675	261	1250	0.93
11964	244	11989	0.859
7329	174	1046	0.437
8379	242	3015	1.0
10423	223	12664	1.0
7746	96	4714	0.908
12010	176	7509	0.437
5590	275	4353	0.46
3448	144	4679	0.859
4701	89	7953	0.965
8303	4	6463	0.859
3015	270	14066	0.996
2641	51	1846	0.437
2164	300	307	0.437
4353	66	11737	0.982
1937	28	13516	1.0
846	91	1847	1.0
8153	196	13376	1.0
5608	156	10759	0.965
527	244	396	1.0
11729	131	10628	0.985
12713	91	4701	1.0
5642	160	10904	0.437
1421	64	7752	1.0
11130	265	10525	0.982
1790	122	12733	0.437
2646	275	11450	0.437
8092	265	13720	1.0
6242	95	13359	0.437
11153	31	13380	1.0
11140	210	3398	1.0
13274	216	6669	1.0
2704	291	1651	0.437
14334	275	4353	1.0
3953	275	1817	1.0
1984	217	8241	0.437
3015	270	5480	0.999
12570	261	9227	0.982
6892	73	5876	1.0
11937	160	5642	0.437
1896	7	3407	0.482
10676	4	2637	1.0
8461	176	4353	0.437
12002	23	2365	0.982
10106	81	2261	0.946
5301	244	12839	1.0
9658	270	792	0.437
11450	122	9975	0.965
6669	172	1279	0.93
11343	241	63	1.0
8500	160	5623	0.437
10563	63	4353	0.93
9487	217	4552	0.719
12081	174	7117	0.859
4826	28	1045	0.997
921	160	10358	0.437
13533	250	9924	0.808
6333	131	10148	0.965
13622	174	11411	0.437
7059	172	6022	0.437
4335	144	13080	0.998
10193	63	10698	0.982
1489	131	13933	1.0
4182	304	7399	0.719
8941	6	7163	0.437
6781	131	7026	0.996
9694	11	4170	1.0
6642	275	4353	0.719
12417	85	1189	0.437
13990	125	11954	1.0
4627	164	10929	1.0
3306	167	1068	0.991
8770	185	1401	1.0
7428	250	803	0.437
1455	28	13516	1.0
4353	217	7597	1.0
3015	63	1123	0.93
4590	160	11236	0.437
732	145	10124	0.99
7988	4	3198	1.0
21	174	7214	0.719
12839	88	9328	0.985
205	176	1594	1.0
3494	270	5367	0.719
1045	63	13540	0.437
5858	9	13391	1.0
7573	160	14232	0.437
9601	95	8634	0.991
1354	167	13563	0.437
3961	185	1026	1.0
1481	291	12512	0.437
12398	275	4353	0.437
5263	160	4590	0.437
3812	138	7664	0.965
11269	225	10618	0.437
4353	66	9779	0.719
10234	174	3417	0.437
4307	176	8611	0.437
9507	176	11683	1.0
4194	275	9507	1.0
7795	167	13480	1.0
2708	176	6463	0.859
1842	167	135	0.859
7767	176	5601	1.0
10234	270	9682	0.437
3858	172	3411	1.0
4353	176	5059	0.859
2826	225	1738	0.437
5148	216	10759	0.93
3869	113	687	0.996
3812	160	2008	0.437
13399	196	10542	1.0
11387	220	5492	0.957
4622	4	13391	1.0
9160	82	5585	0.437
14142	265	2069	0.982
1652	185	263	0.719
6133	67	7588	1.0
8690	225	13936	0.437
2188	66	1393	0.997
9211	265	1592	0.859
10984	217	6262	0.437
6494	95	928	0.437
13516	88	2727	1.0
1086	44	8500	1.0
6996	122	12333	0.859
3463	28	3757	1.0
9835	174	5356	0.437
151	11	10234	1.0
2804	176	5878	1.0
8793	167	11096	0.437
9873	131	8931	0.962
10054	89	2391	1.0
5907	160	10564	0.965
3143	167	755	0.719
7124	94	13126	0.863
10552	167	11523	0.437
12226	225	11904	1.0
10457	131	10628	1.0
9671	160	1776	0.437
6954	176	12462	0.437
5382	23	7297	0.437
12072	244	13622	0.999
5365	167	11370	0.859
591	174	8707	0.437
3257	176	9879	0.437
6275	160	9671	0.437
2121	169	687	0.763
6441	91	7209	0.437
1847	216	10362	0.859
12868	64	11529	0.859
471	291	13045	0.93
4468	85	8817	1.0
4998	275	4353	0.437
11752	28	12512	0.859
6954	217	9579	0.437
4106	85	10723	1.0
9924	96	3070	0.986
3659	167	7211	0.965
1277	31	7764	0.859
10597	138	6882	1.0
10354	95	8249	0.437
9211	265	10849	0.859
3821	125	6023	0.93
4250	245	11154	1.0
3015	63	6520	0.437
4353	176	12485	0.991
1045	88	7095	0.998
3453	233	6495	1.0
1293	174	7133	1.0
4953	174	4659	0.437
1850	140	13391	1.0
10628	176	407	0.859
2343	144	5858	0.437
4338	265	5985	0.859
9353	66	10628	0.437
7405	160	11939	1.0
7754	82	1774	1.0
186	234	6174	0.859
5266	85	419	1.0
8636	265	4345	0.859
9383	96	2241	0.719
890	224	10500	1.0
4869	196	4784	1.0
2695	174	3337	0.437
2126	176	4353	1.0
9402	176	13062	0.991
12761	185	9895	0.859
2157	185	11130	0.93
4868	185	8092	1.0
2874	265	10888	0.982
10605	83	2111	0.859
11450	122	6742	0.437
13793	131	861	0.859
2159	160	3812	0.998
11378	127	399	0.719
8536	176	13051	0.437
4801	131	12839	0.437
2007	242	3356	0.99
2971	160	625	0.437
6954	63	8531	0.998
9168	156	4353	0.719
10895	185	9211	1.0
13046	120	9291	0.999
2695	174	11601	0.437
2241	160	5824	0.965
9927	156	10968	1.0
8733	64	9363	0.437
755	167	7829	0.719
2988	275	11149	1.0
2891	242	1965	0.859
3092	309	10161	1.0
8201	131	11203	0.859
263	265	12563	0.965
4720	156	4353	0.93
7694	176	4353	0.991
7680	176	10628	0.437
11605	156	4353	0.982
6466	248	5512	0.437
13516	88	6397	0.719
11017	154	1012	0.437
383	59	10575	0.965
11450	88	6597	0.982
3821	122	8330	0.859
2891	275	4076	0.997
4353	217	2172	0.93
11816	218	7384	0.859
5617	257	3498	0.93
1724	96	9383	1.0
13286	142	3821	1.0
4085	82	7026	1.0
3609	23	9456	1.0
3821	42	9830	0.998
676	221	1003	1.0
491	185	9170	0.719
428	212	6155	0.991
11641	63	13088	0.93
2503	218	12886	1.0
8870	31	11164	1.0
6262	131	10984	0.996
4628	88	1231	0.719
2532	291	1045	1.0
10533	176	4353	1.0
11914	167	5860	0.859
14021	64	1575	1.0
6690	176	13921	0.437
13561	82	5585	0.437
769	156	4353	1.0
4423	174	12839	1.0
6954	63	8014	1.0
10628	207	11343	1.0
10580	144	14063	1.0
5185	212	6155	0.982
4353	66	9421	0.719
13211	63	13896	0.944
11492	216	6669	0.437
12739	102	8467	0.437
3986	185	12554	0.93
1196	11	4368	0.926
6669	172	8910	0.935
5302	217	9929	1.0
4353	217	11853	0.437
12919	18	13476	0.965
7678	275	4353	1.0
559	144	9506	0.437
7261	151	6198	1.0
2288	4	2189	1.0
5667	196	4363	0.859
11371	174	5167	0.859
13622	88	9298	1.0
12379	174	11398	0.437
5512	270	6247	0.979
10978	138	130	0.859
926	196	5307	1.0
8996	240	1093	0.437
8755	95	7279	0.437
5667	40	12604	1.0
9771	167	4014	1.0
992	248	7136	1.0
1404	176	11059	1.0
8518	174	3105	0.859
12675	272	6960	1.0
11977	65	10769	1.0
6510	167	10906	0.437
7352	174	10616	0.437
10841	185	12554	0.859
13955	176	13508	0.437
3120	252	11909	1.0
878	102	70	1.0
11039	185	11130	0.991
9211	265	1750	0.93
4077	174	12006	0.437
8434	185	2795	0.859
2356	174	13516	0.965
10904	66	9507	0.859
12333	270	10473	0.719
7026	196	2596	1.0
13480	167	11333	0.437
4691	275	11071	1.0
10888	201	7220	1.0
9895	265	4023	0.719
362	140	13391	0.884
7292	66	13079	0.437
13938	82	10984	0.719
687	96	2652	0.996
13035	261	119	1.0
9684	174	2891	0.437
9042	174	13516	0.437
8460	101	9871	1.0
5497	131	8711	0.719
12712	254	13357	0.991
4717	265	481	0.719
4065	275	4353	1.0
3462	221	7693	1.0
12990	156	1075	1.0
13622	88	6327	1.0
11832	281	10211	1.0
1233	185	3101	0.965
3680	174	10362	0.859
263	265	497	0.93
12613	63	8419	0.719
5574	144	8327	0.437
5102	66	2391	1.0
7394	96	14233	0.859
969	212	6155	0.991
669	160	10807	0.437
462	176	4353	1.0
4134	160	8850	1.0
8931	207	3927	0.437
13055	144	3484	1.0
7529	131	13516	0.437
2623	196	7583	0.982
148	211	7220	1.0
1828	160	2536	0.859
14255	270	4774	1.0
2955	102	10628	0.991
13286	177	10628	1.0
6670	174	14318	0.437
2249	167	7212	0.437
315	167	2017	0.859
4701	145	6907	1.0
2961	176	9215	1.0
13516	160	10429	1.0
239	95	12133	0.859
3638	176	6306	0.437
13964	96	11090	0.999
3460	51	4930	1.0
1026	265	13893	0.859
921	160	5392	0.991
6498	176	10765	0.437
13391	65	5863	1.0
13529	196	1273	1.0
13842	145	5667	0.96
8886	40	12604	0.719
13082	217	701	1.0
3163	176	6690	0.437
4273	167	1195	0.991
12554	265	2536	1.0
725	156	397	1.0
11043	265	213	0.719
862	95	13357	0.437
11705	192	427	0.437
10006	260	3813	1.0
11417	11	2879	0.437
3562	131	13516	1.0
4353	82	12228	0.719
4353	217	8302	0.437
6690	176	10134	0.437
10505	185	14142	0.965
4701	145	11762	0.999
4842	176	1774	0.437
13516	174	10375	0.859
6361	11	4262	1.0
396	296	481	0.437
8436	31	11419	1.0
6211	216	573	0.719
6983	82	5964	1.0
9511	131	10148	0.437
6919	174	12839	0.965
1017	144	5858	0.859
6114	176	3958	1.0
10645	102	123	0.859
3402	196	4493	0.999
12707	144	13024	0.437
11516	185	8092	0.859
4353	176	13195	0.437
4718	176	13814	0.437
1354	167	145	0.437
6094	144	6414	0.719
13516	88	6861	0.93
3162	250	13964	0.859
13278	174	2891	0.437
4651	174	2695	0.859
8355	144	13080	0.965
10247	131	4521	0.721
4518	144	1042	0.991
1040	160	12555	0.437
14262	167	13480	0.859
5090	176	5413	1.0
13668	167	13480	0.859
3504	138	12072	0.859
5135	144	13080	0.965
8829	95	12291	0.437
735	304	288	1.0
3992	185	9211	0.93
6828	216	6669	1.0
10124	227	2904	1.0
4113	156	6669	1.0
6699	75	14128	0.859
13215	176	2202	1.0
10607	86	3821	0.998
1968	131	1045	0.437
7663	4	13391	1.0
3818	144	11850	0.437
10757	216	4499	0.437
12133	160	239	1.0
11513	273	7813	0.437
4120	167	13480	0.859
2263	185	13001	0.93
5961	267	4701	0.965
533	252	10826	0.93
6397	28	13516	0.719
10645	252	7209	0.859
10194	267	4701	0.859
2652	223	687	0.996
788	131	7989	0.437
7347	91	1343	0.437
10191	83	1375	0.991
1704	217	3792	1.0
14120	186	5251	0.878
7036	111	2600	0.437
11466	94	7706	1.0
10148	63	7541	1.0
1068	167	755	0.859
7778	125	8645	0.437
4186	265	8932	1.0
10124	63	10765	0.719
3488	144	8241	0.991
4905	176	11229	1.0
3176	167	10994	0.437
13529	196	12690	0.773
4353	217	2561	0.996
5932	218	13010	1.0
3735	68	4659	1.0
1341	63	8203	0.437
10224	160	5707	0.859
13080	144	3449	0.437
8793	167	13719	0.859
4353	66	1677	0.437
3757	88	1596	0.999
10618	89	5707	1.0
11591	174	1778	0.437
11458	258	3504	0.859
14251	138	514	0.991
3440	130	6630	0.854
13289	261	11884	0.719
9895	265	6290	0.859
12333	95	633	0.437
687	149	8341	0.93
13522	185	11130	0.859
3123	103	3945	0.995
6669	172	13708	0.859
1494	174	13516	0.437
5528	41	1610	1.0
82	254	10356	0.991
4191	244	2891	0.437
6627	138	13342	0.965
4736	218	676	1.0
5376	11	9995	0.93
7589	216	10759	0.719
11907	144	9506	0.437
3821	122	2316	0.999
12390	9	9355	1.0
9250	244	3015	0.93
7026	156	8417	1.0
3934	91	13170	0.437
9383	250	9758	0.859
1045	270	9900	0.995
3427	167	11766	1.0
11450	185	11130	0.859
12336	25	7428	0.996
13672	156	383	0.991
9852	174	12839	0.965
6258	240	11672	0.99
13952	180	9760	1.0
4768	81	13437	1.0
9598	73	9007	1.0
890	176	7231	0.991
5041	275	4353	1.0
10061	176	4318	1.0
10404	185	11130	0.859
1461	248	5771	1.0
12554	265	10121	0.859
4331	275	4891	0.859
7163	176	4999	1.0
2133	85	6430	0.996
3329	82	725	1.0
288	96	7112	0.93
1990	216	6669	0.999
3157	156	4353	0.991
3376	144	8241	0.437
4668	196	6378	1.0
1515	144	3871	1.0
5177	176	6306	0.437
1376	91	13170	1.0
5042	24	330	0.965
12742	244	8544	1.0
7885	131	12512	0.719
13305	31	11135	1.0
5518	242	11621	1.0
7179	304	6765	1.0
237	174	1813	1.0
3467	185	14142	0.93
5678	51	10237	0.437
12421	11	1774	0.437
8092	265	9141	0.93
4238	167	1235	0.437
5879	174	2891	1.0
13959	217	6463	0.437
5626	252	8467	0.968
6527	63	5919	0.437
1640	85	2788	1.0
6600	244	10230	0.437
2027	225	6495	0.437
2189	130	2421	1.0
6155	31	13824	0.437
13001	265	13670	1.0
4259	174	3793	1.0
1007	275	7846	0.437
14142	265	10897	0.93
14195	66	11502	0.719
8467	63	8925	1.0
406	174	8939	0.437
687	149	3285	0.93
6129	176	8347	0.437
687	48	1853	0.965
6430	4	2095	0.437
8864	60	11969	1.0
4541	253	6430	1.0
641	250	4182	0.719
6168	176	7026	1.0
551	51	1863	1.0
5015	95	7705	0.437
9903	66	9995	1.0
1940	63	6786	0.859
755	167	2281	0.437
4353	217	9824	1.0
11102	156	5582	0.937
928	95	11925	0.965
5122	160	10967	0.437
8449	275	6954	0.437
12120	127	4564	1.0
13814	196	987	0.997
10809	31	6515	0.965
1929	28	11450	0.719
11311	122	4442	0.996
8124	160	10830	0.859
8467	217	5721	1.0
12308	132	8200	0.848
11522	286	7622	1.0
7693	215	7294	1.0
6760	176	4353	0.437
9507	217	4260	1.0
11102	156	2384	0.437
5379	160	10017	1.0
10553	167	8793	0.991
4864	95	2451	0.437
11182	51	3298	1.0
11410	98	4551	1.0
13610	167	8793	1.0
9439	131	8711	0.719
4353	176	10054	1.0
2773	244	3015	1.0
7026	63	10502	0.997
1784	66	13051	1.0
9607	174	7980	0.437
6124	31	10198	0.975
10401	131	13516	0.437
10148	63	10096	0.859
1167	126	14162	1.0
8500	223	10065	0.93
10759	82	601	0.989
4701	89	8690	0.437
4869	156	7403	1.0
6031	160	4103	0.437
12702	265	9828	0.93
7153	218	4925	0.719
9227	218	404	0.859
3872	167	315	0.437
1817	216	10759	0.437
1578	176	4353	0.437
10754	185	2795	0.965
12563	185	13001	0.982
6496	174	11989	1.0
2695	174	3224	0.437
8834	244	5224	0.437
2113	82	3098	0.999
7338	131	1045	0.859
4240	163	12791	0.719
3218	174	3757	1.0
10628	196	4500	1.0
4793	248	5512	0.719
5105	138	6529	0.444
6954	156	8014	0.996
13933	196	11821	1.0
11474	174	3191	1.0
9383	223	4986	0.859
7920	167	315	0.437
9735	124	13050	0.743
1663	185	6631	0.859
8466	144	5858	0.991
8696	174	3527	0.437
2426	51	9227	0.719
3295	196	4353	0.998
6488	265	1107	0.93
11478	216	6669	0.859
108	224	10063	1.0
11602	95	8634	0.999
6033	167	1354	0.437
8917	244	5210	1.0
13666	82	11404	0.93
8775	244	3757	0.437
6216	176	4568	0.437
14214	51	6639	0.93
2516	144	8327	0.965
2112	95	8249	0.437
6669	172	11404	0.965
7110	4	1008	0.991
1916	4	3897	1.0
2795	265	12563	1.0
10503	240	2345	0.437
7788	28	12839	0.987
263	265	5359	0.965
6956	185	12554	0.965
6506	95	11814	0.859
14228	224	2539	1.0
10628	196	6828	1.0
2114	212	6155	1.0
11868	167	8793	0.437
5691	286	4822	1.0
3478	160	13080	0.437
7037	82	1817	0.719
2468	196	7864	1.0
13516	63	13963	0.437
9211	265	3562	0.965
315	167	10245	0.437
7218	131	10655	0.93
9924	250	7428	1.0
9404	118	288	1.0
11130	265	8969	0.859
11566	144	8241	0.437
4014	167	4502	0.437
12417	19	8714	0.437
5484	212	10809	1.0
14256	44	8884	0.719
508	203	4679	1.0
4453	215	2891	0.437
5132	176	5748	1.0
4390	196	12382	1.0
12933	96	8500	0.437
7907	293	307	1.0
13516	174	2396	0.437
10628	176	12511	0.437
1310	250	13724	0.939
10080	174	9706	0.437
8293	40	12604	1.0
7733	6	11936	0.437
491	225	12395	0.859
4434	33	3821	1.0
5418	291	8462	0.437
9507	217	8193	1.0
8281	218	11661	0.437
12512	270	13154	0.859
11039	185	9895	0.93
6430	233	7769	0.965
4928	124	10943	1.0
6664	167	1195	0.859
1045	63	5397	0.859
2272	131	4012	0.437
7733	6	9324	1.0
5550	196	4353	0.719
7209	196	13743	1.0
11508	312	2336	0.999
3821	125	8598	1.0
9810	200	7999	0.998
10628	217	5260	1.0
4520	160	11040	0.859
5911	239	2265	1.0
14219	174	4027	0.437
10234	215	10042	1.0
7584	64	9788	1.0
4338	265	12800	1.0
6684	216	6669	0.437
8018	176	11093	1.0
8636	265	13301	0.93
12607	167	2668	0.999
3687	127	10068	1.0
8424	122	4442	0.437
5148	156	6669	1.0
10807	250	8878	1.0
2336	106	13646	0.719
11905	270	2891	0.859
3697	28	3015	0.437
10737	28	5512	1.0
13842	217	7218	1.0
6954	156	11134	0.999
310	156	13666	1.0
4773	185	9895	1.0
687	48	9381	1.0
6669	172	5102	0.93
7118	215	4833	1.0
3498	294	8435	0.859
9467	176	9507	1.0
9884	117	4260	0.719
6488	265	13662	0.93
13322	160	6765	1.0
10759	82	7628	1.0
6950	244	1045	0.719
8932	185	6567	0.859
5003	174	7770	0.437
8094	225	4317	0.437
2795	265	3467	1.0
11213	167	9067	0.437
2671	11	13990	0.719
4360	176	1562	0.437
11825	275	10628	0.848
7223	138	799	1.0
10124	267	716	0.93
8518	174	2832	0.859
9227	218	8673	1.0
3757	18	11157	0.991
4240	11	12791	0.437
6828	275	4353	0.719
10124	196	8931	1.0
9597	31	1886	1.0
12905	155	11915	1.0
10151	176	1774	0.437
4353	217	9183	0.719
12702	265	12975	0.859
10224	160	13446	0.437
3735	68	8507	1.0
687	79	7179	1.0
11842	261	1890	1.0
14022	167	9067	0.991
13215	275	2202	0.999
7362	82	1393	0.976
478	174	13516	0.437
4701	89	5162	0.998
13529	217	6116	0.973
4929	82	1954	0.93
9607	144	2939	0.859
9733	265	3500	0.27
547	244	1045	1.0
11763	176	4869	1.0
9704	176	4353	0.437
6002	81	7545	1.0
2623	55	3544	1.0
9386	144	14117	0.437
4988	156	13666	0.991
4884	156	10792	0.437
7615	178	13391	1.0
9227	218	1703	0.437
2270	165	8817	0.437
349	174	8986	1.0
6510	167	7161	0.437
11108	156	3226	0.998
7179	149	13126	0.437
3757	31	10392	1.0
10234	119	2920	0.719
13389	223	687	1.0
1045	174	6950	1.0
9857	167	6510	1.0
6726	167	755	0.437
4761	186	13391	1.0
20	176	2593	0.859
2516	144	14245	0.965
4424	174	1045	1.0
1836	174	1602	1.0
10017	160	8284	0.859
3685	176	4353	1.0
2096	203	6678	0.859
1045	270	12821	0.719
6488	265	12300	0.859
5642	160	5892	0.859
10433	275	758	0.437
14142	265	6770	0.859
2891	127	8513	0.437
3757	174	11275	0.859
7220	114	7536	0.995
12228	216	6669	1.0
2642	176	4353	1.0
8858	174	10059	0.859
4627	85	8303	0.437
5818	174	6544	0.437
10897	185	8402	1.0
5858	144	8327	0.859
8793	167	4707	0.437
9192	176	12638	0.437
8225	174	8917	0.859
13437	73	9607	1.0
12784	89	12194	1.0
5778	167	12665	0.859
5208	242	13391	1.0
7556	174	13807	0.437
13001	265	13731	0.996
2793	275	4353	0.437
2128	176	1603	1.0
3940	167	11370	0.437
10565	160	9558	0.437
5939	244	12996	0.93
3124	174	6565	1.0
7365	156	6669	0.998
8027	138	12791	1.0
12884	160	10564	0.437
8676	242	3015	0.991
6298	82	4884	1.0
1949	131	8927	0.437
12824	176	2393	0.437
8092	265	12854	1.0
4122	144	5858	0.991
687	132	10149	1.0
10503	63	10875	0.93
13446	196	4353	0.719
13975	156	8304	0.719
2606	22	5603	0.991
3526	185	12554	1.0
12461	100	6495	0.93
14334	156	5017	1.0
1045	174	11172	0.998
6137	176	383	1.0
6669	172	5416	1.0
4353	176	6460	0.437
5858	144	12512	1.0
9221	109	5667	0.719
2971	138	2406	0.991
9072	176	4353	1.0
12996	198	8025	1.0
8685	240	1392	1.0
10585	64	4895	1.0
2189	85	8780	0.437
9453	167	12607	1.0
7163	176	290	1.0
5555	51	3286	0.719
9508	63	2879	1.0
8243	156	9939	0.859
1156	167	127	0.437
7026	176	2313	0.991
630	174	13796	1.0
3056	138	130	1.0
5860	167	2366	0.437
5299	63	7049	0.719
10242	176	4353	0.437
4349	176	4353	0.437
8336	144	11040	0.437
13489	179	13028	0.918
663	61	1704	0.996
5453	203	12512	0.437
9019	174	6352	0.437
14292	66	7733	0.859
4718	66	13814	1.0
1847	51	9227	0.437
9406	144	5777	0.437
7851	167	10552	0.437
5676	85	6430	0.991
14142	265	12761	0.859
9406	144	6151	0.437
3306	167	13719	0.437
84	28	10984	0.859
860	88	360	0.93
4627	156	2719	1.0
97	131	8433	0.719
8400	102	10628	0.719
9980	248	11989	1.0
3481	176	8931	0.998
9912	174	1447	0.437
10315	174	3058	0.437
9141	185	3101	0.965
6191	176	10628	1.0
9035	144	5522	0.437
3733	174	5503	0.965
5858	144	9500	0.859
14298	167	2668	0.719
10612	215	8201	0.719
11767	174	4630	0.437
4731	160	12830	0.437
3492	148	13559	0.437
9211	265	4985	1.0
3969	222	13622	1.0
5773	275	13934	0.719
1774	240	5279	1.0
302	198	5407	1.0
10148	63	13831	0.719
5918	176	20	0.437
4004	185	12554	0.93
13718	138	6704	0.965
10655	156	3792	0.719
12941	176	4208	0.965
10148	63	13953	0.437
11904	225	4179	0.437
8111	174	3015	0.965
2971	138	9759	0.859
13789	167	1195	0.437
8287	304	735	0.965
5896	85	5297	0.719
36	64	3419	1.0
7102	286	7127	0.437
5642	160	3225	0.437
3176	167	12359	0.859
9433	28	11621	1.0
14142	265	2391	0.859
3847	86	13990	0.859
4876	51	6318	1.0
5450	174	4866	0.437
13992	66	11352	1.0
8031	291	12512	0.437
13814	145	10124	0.917
6609	181	3680	0.991
12128	122	3297	0.437
13666	82	11195	1.0
10379	186	13079	0.996
3025	131	10148	0.437
3645	40	12604	1.0
3101	265	10579	1.0
6488	265	7366	0.965
2971	160	8625	1.0
755	167	135	1.0
9558	90	3571	1.0
9807	176	4353	0.437
10771	185	6488	1.0
6495	52	9059	0.982
1353	174	11913	0.859
5858	144	283	0.859
10402	93	9817	0.93
9137	257	3462	1.0
1077	174	10126	1.0
4851	203	11501	0.719
4208	217	13145	0.859
1045	88	7348	1.0
10610	215	1964	0.437
6488	265	13267	0.999
13281	174	2891	0.965
9563	85	6430	0.679
6906	11	2159	0.437
4353	176	8517	1.0
263	265	3956	0.999
11954	11	3821	0.998
1177	174	7175	1.0
10605	83	12954	0.965
2023	244	3015	0.965
10546	275	8184	0.967
6488	265	9923	0.93
13480	167	10245	1.0
11969	197	7912	1.0
6616	225	2623	0.437
8101	131	13516	0.437
13847	167	5860	0.859
13755	192	5066	0.998
3757	88	11720	0.437
2060	176	4353	0.965
9845	196	4353	1.0
11370	167	9174	0.437
6677	82	6211	1.0
13157	65	8758	1.0
10534	185	9895	1.0
7697	127	10293	1.0
10065	250	13964	1.0
4353	217	4859	0.999
7029	1	9558	0.998
12643	4	13391	0.437
8543	63	9999	0.719
6418	176	5651	1.0
7250	144	9607	0.991
14102	156	4353	0.93
11989	63	4586	1.0
735	304	9924	1.0
1103	211	11526	1.0
5896	65	8331	1.0
2546	174	11989	1.0
8066	265	8932	1.0
3966	275	3681	0.859
2008	138	12072	0.859
14252	174	10668	0.437
4983	185	2795	0.719
3217	176	11229	0.437
1592	254	1362	0.965
12554	265	6617	0.719
12513	174	6876	0.437
2662	167	755	0.859
5304	82	8677	0.719
12195	307	3821	0.859
3757	88	9989	0.719
6930	174	11989	1.0
6765	124	11456	0.999
5867	23	10913	0.93
3757	31	11157	0.859
618	167	13095	0.437
928	185	2543	0.93
12604	229	8713	0.859
11965	217	12438	1.0
8208	104	11229	0.998
5860	167	5365	0.437
12714	160	13126	1.0
11102	63	11854	1.0
3150	138	11066	1.0
8243	157	2618	0.93
7928	131	8668	0.859
788	131	11736	1.0
10984	176	4428	1.0
9497	174	9403	0.437
5833	174	12944	0.859
12072	138	5091	0.965
6229	28	3757	0.719
4661	4	13391	1.0
13304	224	2709	1.0
7023	82	10984	0.437
12786	174	4009	0.437
11325	216	10759	0.859
14140	174	330	0.965
2787	174	11738	0.437
5934	217	4905	1.0
4199	217	11351	0.859
11151	196	4353	1.0
13391	85	8327	0.859
383	176	6137	1.0
687	169	5375	1.0
5987	176	4353	0.965
8567	167	135	0.437
8029	4	1691	0.999
11071	161	6495	1.0
5593	176	10628	0.437
13587	51	2891	0.437
10974	269	687	1.0
4887	174	11856	0.859
9471	174	6205	0.437
11479	244	10514	0.437
11522	240	5151	0.991
3633	296	10124	1.0
2177	11	11669	0.719
8210	131	12512	0.998
6771	291	3057	0.992
818	244	3751	1.0
3573	167	13480	1.0
8489	102	5934	0.437
12690	275	13529	0.859
5311	82	1817	1.0
9467	59	383	0.437
11136	102	732	1.0
9598	165	6595	1.0
4701	145	10891	0.999
11130	265	2601	1.0
4353	176	6770	0.437
13833	185	14142	0.93
9607	144	3373	0.437
2935	51	10504	1.0
4701	145	1294	0.859
2325	138	5095	1.0
10809	88	78	0.719
552	242	3757	1.0
6529	138	2148	0.454
2641	174	5627	0.859
802	210	1817	0.719
17	212	6155	1.0
5465	66	4869	0.982
4353	176	9457	1.0
11969	89	6299	1.0
12103	248	7136	0.769
13628	66	6954	1.0
11516	225	6123	0.437
4984	156	13666	0.719
9067	167	13276	0.859
2795	265	6721	0.997
14142	265	4724	0.994
9578	275	4306	0.88
5298	296	3735	1.0
945	174	511	1.0
6669	172	3830	1.0
14142	265	3292	0.859
5001	63	1476	0.719
10655	176	6060	1.0
6488	265	11039	0.93
3168	275	13767	0.437
928	95	14080	0.437
2649	241	1680	0.437
5274	223	687	1.0
12839	88	14134	0.998
5279	196	4353	0.996
8054	95	307	1.0
2045	242	3015	0.719
10254	23	10656	0.998
928	95	8114	0.437
4353	176	7948	0.965
8634	176	3402	0.437
1266	160	13224	0.437
3802	174	7056	0.437
9565	193	2467	0.437
5642	160	11450	0.965
11170	275	9032	0.437
246	212	13622	0.858
8110	63	2884	0.437
2445	291	7659	0.978
3306	167	10552	0.437
11127	63	8862	0.437
896	156	11148	1.0
13923	244	9597	0.437
1045	174	5333	0.437
3102	122	8305	0.437
691	176	11135	0.437
1114	185	12554	0.859
5805	63	11759	0.965
4864	95	12590	0.859
11870	95	12333	0.437
4353	217	9351	0.437
1717	244	9508	1.0
5642	160	728	0.437
328	31	9382	0.437
9404	304	5225	1.0
3905	86	12679	0.437
4941	217	1113	0.437
6155	141	3364	1.0
4590	160	7061	0.437
14255	131	4774	1.0
1045	174	11986	0.437
3965	270	4901	1.0
6465	95	9768	0.437
4353	66	5380	1.0
2276	138	11107	0.859
12839	31	2733	1.0
8500	96	7179	1.0
806	292	10463	0.859
8429	192	491	1.0
928	95	4235	0.437
1029	4	2189	0.859
12154	174	14029	0.437
8059	131	6624	1.0
13516	174	9908	0.991
10684	275	9521	1.0
12368	192	4456	0.437
2888	242	8160	0.859
10342	51	3811	0.999
13516	88	7910	0.999
5480	28	3015	1.0
10723	140	4627	1.0
13247	167	13480	1.0
6682	82	4535	1.0
4179	40	12604	0.991
9115	271	7395	1.0
5642	160	10158	0.437
8592	81	2101	1.0
8489	216	10759	0.991
8634	95	7241	0.437
5860	167	469	0.437
13317	244	11620	0.719
7236	174	4975	0.437
11370	167	10020	0.437
2065	304	2606	0.998
3783	131	5001	0.437
13516	88	10513	0.999
2344	196	4353	0.859
7760	267	4701	0.437
13255	138	8649	0.859
1806	66	5404	0.671
7954	298	7220	1.0
6211	156	6677	1.0
7707	156	6669	1.0
5385	217	8042	0.999
3226	82	6727	1.0
14297	185	3101	0.719
10418	160	13516	1.0
12804	28	1045	0.719
2907	64	4450	1.0
4023	176	4353	0.437
8629	88	6068	1.0
4208	176	1437	0.437
9507	270	1217	0.437
4455	174	1045	1.0
12791	138	9497	1.0
13875	23	11318	0.719
2623	156	6298	0.93
7163	217	12178	1.0
3366	25	9383	1.0
